number of outliers: 2000
id,time,value
1,2023:07:05 04:06:36,626.9
3,2023:07:05 04:06:36,883.4
4,2023:07:05 04:06:36,790.0
2,2023:07:05 04:07:36,659.1
5,2023:07:05 04:07:36,552.6
3,2023:07:05 04:08:36,0.6
4,2023:07:05 04:08:36,0.2
5,2023:07:05 04:08:36,622.8
5,2023:07:05 04:09:36,777.5
1,2023:07:05 04:10:36,985.5
3,2023:07:05 04:10:36,968.0
4,2023:07:05 04:10:36,649.7
2,2023:07:05 04:11:36,664.2
3,2023:07:05 04:11:36,0.7
4,2023:07:05 04:11:36,708.7
5,2023:07:05 04:11:36,1.3
2,2023:07:05 04:12:36,678.6
5,2023:07:05 04:12:36,716.1
2,2023:07:05 04:13:36,998.0
1,2023:07:05 04:14:36,2.3
2,2023:07:05 04:14:36,4.2
5,2023:07:05 04:14:36,899.9
1,2023:07:05 04:15:36,0.2
2,2023:07:05 04:15:36,628.0
3,2023:07:05 04:15:36,3.4
4,2023:07:05 04:15:36,809.6
2,2023:07:05 04:17:36,827.7
3,2023:07:05 04:17:36,680.2
5,2023:07:05 04:17:36,570.5
1,2023:07:05 04:18:36,1.7
3,2023:07:05 04:18:36,750.5
4,2023:07:05 04:18:36,813.2
3,2023:07:05 04:19:36,4.8
5,2023:07:05 04:19:36,822.0
2,2023:07:05 04:20:36,2.8
5,2023:07:05 04:20:36,783.3
1,2023:07:05 04:21:36,987.9
5,2023:07:05 04:21:36,663.2
2,2023:07:05 04:22:36,883.7
3,2023:07:05 04:22:36,719.1
4,2023:07:05 04:22:36,687.3
5,2023:07:05 04:22:36,645.8
1,2023:07:05 04:23:36,834.4
3,2023:07:05 04:23:36,805.5
4,2023:07:05 04:23:36,781.1
5,2023:07:05 04:23:36,919.2
1,2023:07:05 04:24:36,754.1
2,2023:07:05 04:24:36,865.2
4,2023:07:05 04:24:36,603.5
5,2023:07:05 04:24:36,932.0
1,2023:07:05 04:25:36,726.4
2,2023:07:05 04:25:36,740.8
3,2023:07:05 04:25:36,814.1
5,2023:07:05 04:25:36,3.9
2,2023:07:05 04:26:36,976.9
3,2023:07:05 04:26:36,732.1
5,2023:07:05 04:26:36,628.0
4,2023:07:05 04:27:36,579.4
5,2023:07:05 04:27:36,611.1
4,2023:07:05 04:28:36,1.2
5,2023:07:05 04:28:36,0.7
4,2023:07:05 04:29:36,971.7
5,2023:07:05 04:29:36,673.1
2,2023:07:05 04:30:36,889.6
4,2023:07:05 04:30:36,607.5
1,2023:07:05 04:31:36,0.9
2,2023:07:05 04:31:36,554.0
3,2023:07:05 04:31:36,603.0
4,2023:07:05 04:31:36,683.0
5,2023:07:05 04:31:36,894.8
1,2023:07:05 04:32:36,773.7
1,2023:07:05 04:33:36,922.1
2,2023:07:05 04:34:36,0.0
3,2023:07:05 04:34:36,595.7
4,2023:07:05 04:34:36,876.4
5,2023:07:05 04:34:36,641.3
1,2023:07:05 04:35:36,641.2
2,2023:07:05 04:35:36,736.9
4,2023:07:05 04:35:36,0.1
5,2023:07:05 04:35:36,987.7
2,2023:07:05 04:36:36,649.4
2,2023:07:05 04:37:36,894.7
3,2023:07:05 04:37:36,652.9
4,2023:07:05 04:37:36,760.9
1,2023:07:05 04:38:36,995.2
5,2023:07:05 04:38:36,560.4
2,2023:07:05 04:39:36,992.3
4,2023:07:05 04:40:36,3.9
5,2023:07:05 04:40:36,974.0
1,2023:07:05 04:41:36,947.5
2,2023:07:05 04:41:36,689.9
3,2023:07:05 04:41:36,760.7
5,2023:07:05 04:41:36,712.8
1,2023:07:05 04:42:36,741.7
4,2023:07:05 04:42:36,996.0
1,2023:07:05 04:43:36,751.1
3,2023:07:05 04:43:36,973.6
4,2023:07:05 04:43:36,769.0
1,2023:07:05 04:44:36,583.3
3,2023:07:05 04:44:36,754.0
1,2023:07:05 04:45:36,996.4
3,2023:07:05 04:45:36,604.4
5,2023:07:05 04:45:36,810.7
1,2023:07:05 04:46:36,605.3
3,2023:07:05 04:46:36,780.5
4,2023:07:05 04:47:36,905.9
1,2023:07:05 04:48:36,1.5
2,2023:07:05 04:48:36,4.6
4,2023:07:05 04:48:36,961.4
5,2023:07:05 04:48:36,608.6
3,2023:07:05 04:49:36,3.8
5,2023:07:05 04:49:36,645.5
2,2023:07:05 04:50:36,1.4
5,2023:07:05 04:50:36,794.6
2,2023:07:05 04:51:36,742.5
5,2023:07:05 04:51:36,891.7
1,2023:07:05 04:52:36,833.2
2,2023:07:05 04:52:36,574.8
3,2023:07:05 04:53:36,857.9
4,2023:07:05 04:53:36,668.5
1,2023:07:05 04:54:36,601.7
2,2023:07:05 04:54:36,680.7
5,2023:07:05 04:54:36,1.0
1,2023:07:05 04:55:36,610.2
2,2023:07:05 04:55:36,718.6
3,2023:07:05 04:56:36,4.8
4,2023:07:05 04:56:36,927.7
5,2023:07:05 04:56:36,957.9
1,2023:07:05 04:57:36,914.1
4,2023:07:05 04:57:36,960.8
1,2023:07:05 04:58:36,3.3
2,2023:07:05 04:58:36,3.8
4,2023:07:05 04:58:36,810.5
5,2023:07:05 04:58:36,772.5
2,2023:07:05 04:59:36,2.2
3,2023:07:05 04:59:36,4.6
4,2023:07:05 04:59:36,805.1
2,2023:07:05 05:01:36,1.8
1,2023:07:05 05:04:36,922.5
3,2023:07:05 05:04:36,637.6
4,2023:07:05 05:04:36,664.4
5,2023:07:05 05:04:36,865.8
3,2023:07:05 05:05:36,993.9
4,2023:07:05 05:05:36,956.4
5,2023:07:05 05:05:36,4.7
2,2023:07:05 05:06:36,571.7
5,2023:07:05 05:06:36,748.8
1,2023:07:05 05:09:36,783.5
3,2023:07:05 05:09:36,4.1
5,2023:07:05 05:09:36,695.1
2,2023:07:05 05:10:36,653.6
4,2023:07:05 05:10:36,0.7
5,2023:07:05 05:10:36,746.1
2,2023:07:05 05:11:36,844.9
3,2023:07:05 05:11:36,749.9
5,2023:07:05 05:11:36,812.7
1,2023:07:05 05:12:36,859.6
5,2023:07:05 05:12:36,751.1
2,2023:07:05 05:13:36,564.0
3,2023:07:05 05:13:36,600.9
4,2023:07:05 05:13:36,795.1
1,2023:07:05 05:14:36,704.4
2,2023:07:05 05:14:36,666.7
3,2023:07:05 05:14:36,3.0
5,2023:07:05 05:14:36,803.4
1,2023:07:05 05:15:36,3.2
2,2023:07:05 05:15:36,2.8
3,2023:07:05 05:15:36,664.8
1,2023:07:05 05:16:36,909.7
2,2023:07:05 05:16:36,671.9
3,2023:07:05 05:16:36,820.6
5,2023:07:05 05:16:36,861.6
2,2023:07:05 05:17:36,801.3
4,2023:07:05 05:17:36,3.4
5,2023:07:05 05:17:36,570.1
2,2023:07:05 05:18:36,981.0
1,2023:07:05 05:19:36,656.6
3,2023:07:05 05:19:36,983.0
5,2023:07:05 05:19:36,1.1
1,2023:07:05 05:20:36,651.1
3,2023:07:05 05:20:36,589.0
4,2023:07:05 05:20:36,938.4
5,2023:07:05 05:20:36,712.8
1,2023:07:05 05:21:36,638.5
4,2023:07:05 05:21:36,957.1
1,2023:07:05 05:22:36,774.5
2,2023:07:05 05:22:36,931.2
3,2023:07:05 05:22:36,782.2
4,2023:07:05 05:22:36,897.5
5,2023:07:05 05:22:36,834.2
1,2023:07:05 05:24:36,2.0
3,2023:07:05 05:24:36,633.7
1,2023:07:05 05:25:36,763.4
2,2023:07:05 05:25:36,854.0
4,2023:07:05 05:25:36,4.8
2,2023:07:05 05:26:36,894.8
3,2023:07:05 05:26:36,892.4
5,2023:07:05 05:26:36,808.3
1,2023:07:05 05:27:36,650.2
3,2023:07:05 05:27:36,735.9
1,2023:07:05 05:28:36,3.5
2,2023:07:05 05:28:36,3.5
5,2023:07:05 05:28:36,618.0
3,2023:07:05 05:29:36,984.2
4,2023:07:05 05:29:36,1.8
5,2023:07:05 05:29:36,792.9
4,2023:07:05 05:30:36,3.8
5,2023:07:05 05:30:36,744.3
3,2023:07:05 05:31:36,676.0
4,2023:07:05 05:31:36,662.7
5,2023:07:05 05:31:36,4.3
2,2023:07:05 05:32:36,854.1
4,2023:07:05 05:32:36,928.1
2,2023:07:05 05:33:36,1.4
3,2023:07:05 05:33:36,902.8
1,2023:07:05 05:34:36,639.0
3,2023:07:05 05:34:36,811.9
5,2023:07:05 05:34:36,764.2
3,2023:07:05 05:35:36,902.6
5,2023:07:05 05:35:36,589.7
1,2023:07:05 05:36:36,699.0
5,2023:07:05 05:36:36,2.7
2,2023:07:05 05:37:36,2.8
4,2023:07:05 05:37:36,686.7
1,2023:07:05 05:39:36,719.8
4,2023:07:05 05:39:36,626.6
5,2023:07:05 05:39:36,938.5
1,2023:07:05 05:40:36,3.1
2,2023:07:05 05:40:36,775.4
5,2023:07:05 05:40:36,950.3
1,2023:07:05 05:41:36,854.5
2,2023:07:05 05:41:36,887.2
3,2023:07:05 05:41:36,2.3
4,2023:07:05 05:41:36,617.6
2,2023:07:05 05:42:36,870.2
3,2023:07:05 05:42:36,845.9
4,2023:07:05 05:42:36,666.6
5,2023:07:05 05:42:36,4.3
1,2023:07:05 05:43:36,977.9
3,2023:07:05 05:43:36,957.7
4,2023:07:05 05:43:36,553.3
1,2023:07:05 05:44:36,716.9
2,2023:07:05 05:44:36,673.5
3,2023:07:05 05:44:36,3.2
5,2023:07:05 05:44:36,703.8
1,2023:07:05 05:45:36,683.8
1,2023:07:05 05:46:36,900.7
5,2023:07:05 05:46:36,881.9
2,2023:07:05 05:47:36,1.9
1,2023:07:05 05:48:36,4.3
3,2023:07:05 05:48:36,883.4
1,2023:07:05 05:49:36,3.8
4,2023:07:05 05:49:36,3.2
2,2023:07:05 05:50:36,957.5
3,2023:07:05 05:50:36,3.2
4,2023:07:05 05:50:36,1.3
5,2023:07:05 05:50:36,926.0
1,2023:07:05 05:51:36,867.7
5,2023:07:05 05:51:36,3.5
1,2023:07:05 05:52:36,2.9
2,2023:07:05 05:52:36,636.4
3,2023:07:05 05:52:36,964.8
2,2023:07:05 05:53:36,555.2
3,2023:07:05 05:53:36,1.3
4,2023:07:05 05:53:36,886.3
2,2023:07:05 05:54:36,775.1
1,2023:07:05 05:55:36,652.6
3,2023:07:05 05:55:36,861.4
5,2023:07:05 05:55:36,882.6
1,2023:07:05 05:56:36,738.5
2,2023:07:05 05:56:36,980.3
3,2023:07:05 05:56:36,3.8
5,2023:07:05 05:56:36,4.8
1,2023:07:05 05:57:36,2.2
4,2023:07:05 05:57:36,920.8
1,2023:07:05 05:58:36,3.7
3,2023:07:05 05:59:36,0.3
4,2023:07:05 05:59:36,910.4
5,2023:07:05 05:59:36,768.4
2,2023:07:05 06:00:36,606.2
4,2023:07:05 06:00:36,729.4
5,2023:07:05 06:00:36,713.7
1,2023:07:05 06:01:36,749.4
2,2023:07:05 06:01:36,706.7
3,2023:07:05 06:01:36,942.0
4,2023:07:05 06:01:36,672.5
5,2023:07:05 06:01:36,956.1
1,2023:07:05 06:02:36,647.5
4,2023:07:05 06:02:36,961.8
1,2023:07:05 06:03:36,966.3
4,2023:07:05 06:04:36,918.6
5,2023:07:05 06:04:36,994.6
1,2023:07:05 06:05:36,846.7
2,2023:07:05 06:05:36,3.6
4,2023:07:05 06:05:36,840.0
1,2023:07:05 06:06:36,789.2
2,2023:07:05 06:06:36,955.5
3,2023:07:05 06:06:36,933.1
2,2023:07:05 06:07:36,1.3
3,2023:07:05 06:07:36,992.1
4,2023:07:05 06:07:36,867.2
1,2023:07:05 06:08:36,850.7
3,2023:07:05 06:08:36,948.4
4,2023:07:05 06:08:36,873.7
5,2023:07:05 06:08:36,4.0
1,2023:07:05 06:09:36,0.6
2,2023:07:05 06:09:36,734.0
3,2023:07:05 06:09:36,674.8
5,2023:07:05 06:09:36,0.9
1,2023:07:05 06:10:36,597.6
3,2023:07:05 06:10:36,960.7
4,2023:07:05 06:10:36,0.5
5,2023:07:05 06:10:36,3.8
3,2023:07:05 06:11:36,2.0
2,2023:07:05 06:12:36,646.7
4,2023:07:05 06:12:36,941.0
1,2023:07:05 06:13:36,914.5
2,2023:07:05 06:13:36,678.3
1,2023:07:05 06:14:36,715.6
2,2023:07:05 06:14:36,560.7
3,2023:07:05 06:14:36,556.4
4,2023:07:05 06:14:36,887.4
2,2023:07:05 06:15:36,782.5
3,2023:07:05 06:15:36,809.8
5,2023:07:05 06:15:36,727.9
1,2023:07:05 06:16:36,636.8
2,2023:07:05 06:16:36,2.7
3,2023:07:05 06:16:36,793.3
4,2023:07:05 06:16:36,1.2
5,2023:07:05 06:16:36,580.7
4,2023:07:05 06:17:36,648.0
5,2023:07:05 06:17:36,843.4
1,2023:07:05 06:18:36,3.4
3,2023:07:05 06:18:36,580.8
5,2023:07:05 06:18:36,556.9
1,2023:07:05 06:19:36,661.3
5,2023:07:05 06:19:36,682.1
1,2023:07:05 06:20:36,0.8
2,2023:07:05 06:20:36,939.9
3,2023:07:05 06:20:36,0.9
2,2023:07:05 06:21:36,3.8
3,2023:07:05 06:21:36,1.6
5,2023:07:05 06:21:36,678.0
1,2023:07:05 06:22:36,667.7
5,2023:07:05 06:22:36,736.6
1,2023:07:05 06:23:36,885.3
2,2023:07:05 06:23:36,0.3
3,2023:07:05 06:23:36,3.5
4,2023:07:05 06:23:36,1.0
5,2023:07:05 06:23:36,842.0
5,2023:07:05 06:24:36,644.7
1,2023:07:05 06:25:36,925.6
4,2023:07:05 06:25:36,1.7
2,2023:07:05 06:26:36,806.6
4,2023:07:05 06:26:36,979.9
5,2023:07:05 06:26:36,827.3
1,2023:07:05 06:27:36,690.2
3,2023:07:05 06:27:36,3.1
4,2023:07:05 06:27:36,603.4
1,2023:07:05 06:28:36,1.8
2,2023:07:05 06:28:36,780.5
4,2023:07:05 06:28:36,920.4
5,2023:07:05 06:28:36,1.5
3,2023:07:05 06:29:36,894.1
1,2023:07:05 06:30:36,972.8
2,2023:07:05 06:30:36,1.1
3,2023:07:05 06:30:36,956.5
5,2023:07:05 06:30:36,669.7
2,2023:07:05 06:31:36,611.7
1,2023:07:05 06:32:36,1.7
1,2023:07:05 06:33:36,791.6
2,2023:07:05 06:33:36,2.8
3,2023:07:05 06:33:36,887.6
4,2023:07:05 06:33:36,1.4
4,2023:07:05 06:34:36,593.6
2,2023:07:05 06:35:36,835.5
4,2023:07:05 06:35:36,1.2
2,2023:07:05 06:36:36,3.0
2,2023:07:05 06:37:36,3.2
3,2023:07:05 06:37:36,667.3
2,2023:07:05 06:38:36,818.0
3,2023:07:05 06:38:36,3.4
4,2023:07:05 06:38:36,4.7
5,2023:07:05 06:38:36,590.3
3,2023:07:05 06:39:36,926.0
4,2023:07:05 06:39:36,2.9
5,2023:07:05 06:39:36,833.0
3,2023:07:05 06:40:36,719.9
5,2023:07:05 06:40:36,989.5
1,2023:07:05 06:41:36,635.0
3,2023:07:05 06:41:36,976.6
4,2023:07:05 06:41:36,855.8
2,2023:07:05 06:42:36,674.3
4,2023:07:05 06:42:36,687.5
1,2023:07:05 06:43:36,622.9
3,2023:07:05 06:43:36,646.9
5,2023:07:05 06:43:36,1.4
2,2023:07:05 06:44:36,757.6
3,2023:07:05 06:44:36,716.7
5,2023:07:05 06:44:36,2.7
1,2023:07:05 06:45:36,648.9
2,2023:07:05 06:45:36,713.3
1,2023:07:05 06:46:36,2.9
2,2023:07:05 06:46:36,802.4
4,2023:07:05 06:46:36,619.3
1,2023:07:05 06:47:36,777.8
2,2023:07:05 06:47:36,2.9
3,2023:07:05 06:47:36,3.7
4,2023:07:05 06:47:36,683.1
4,2023:07:05 06:48:36,4.6
1,2023:07:05 06:49:36,1.1
4,2023:07:05 06:49:36,790.5
1,2023:07:05 06:50:36,829.7
2,2023:07:05 06:50:36,838.5
3,2023:07:05 06:50:36,692.0
4,2023:07:05 06:50:36,589.0
1,2023:07:05 06:51:36,747.2
4,2023:07:05 06:51:36,608.2
1,2023:07:05 06:52:36,794.6
2,2023:07:05 06:52:36,2.2
4,2023:07:05 06:52:36,2.6
5,2023:07:05 06:52:36,964.3
1,2023:07:05 06:53:36,816.4
2,2023:07:05 06:53:36,870.6
3,2023:07:05 06:53:36,940.7
4,2023:07:05 06:53:36,646.3
1,2023:07:05 06:54:36,2.7
3,2023:07:05 06:54:36,897.9
5,2023:07:05 06:54:36,819.5
1,2023:07:05 06:55:36,792.2
2,2023:07:05 06:55:36,4.0
4,2023:07:05 06:55:36,829.0
5,2023:07:05 06:55:36,994.6
3,2023:07:05 06:56:36,897.8
4,2023:07:05 06:56:36,700.3
1,2023:07:05 06:57:36,699.8
5,2023:07:05 06:57:36,741.6
1,2023:07:05 06:58:36,725.4
2,2023:07:05 06:58:36,3.4
2,2023:07:05 06:59:36,633.0
3,2023:07:05 06:59:36,927.2
4,2023:07:05 06:59:36,705.3
2,2023:07:05 07:00:36,0.7
4,2023:07:05 07:00:36,1.3
5,2023:07:05 07:00:36,881.2
1,2023:07:05 07:01:36,4.5
2,2023:07:05 07:01:36,756.7
2,2023:07:05 07:02:36,3.6
3,2023:07:05 07:02:36,760.2
4,2023:07:05 07:02:36,775.8
5,2023:07:05 07:02:36,1.2
1,2023:07:05 07:03:36,592.0
3,2023:07:05 07:03:36,825.0
5,2023:07:05 07:03:36,0.1
1,2023:07:05 07:04:36,651.5
2,2023:07:05 07:04:36,622.5
2,2023:07:05 07:05:36,597.5
3,2023:07:05 07:05:36,795.2
4,2023:07:05 07:05:36,3.4
5,2023:07:05 07:05:36,622.1
1,2023:07:05 07:06:36,579.4
2,2023:07:05 07:06:36,802.4
5,2023:07:05 07:06:36,1.9
1,2023:07:05 07:07:36,648.7
2,2023:07:05 07:07:36,3.2
1,2023:07:05 07:08:36,575.3
2,2023:07:05 07:08:36,596.4
3,2023:07:05 07:08:36,4.2
4,2023:07:05 07:08:36,756.9
5,2023:07:05 07:08:36,865.4
2,2023:07:05 07:09:36,971.2
3,2023:07:05 07:09:36,3.1
5,2023:07:05 07:10:36,618.6
2,2023:07:05 07:11:36,621.7
4,2023:07:05 07:11:36,784.7
1,2023:07:05 07:12:36,789.2
2,2023:07:05 07:12:36,563.3
3,2023:07:05 07:12:36,705.5
4,2023:07:05 07:12:36,4.3
1,2023:07:05 07:13:36,572.5
2,2023:07:05 07:13:36,4.0
3,2023:07:05 07:13:36,981.4
4,2023:07:05 07:13:36,796.7
5,2023:07:05 07:13:36,964.6
1,2023:07:05 07:14:36,927.2
2,2023:07:05 07:14:36,2.2
3,2023:07:05 07:14:36,588.8
1,2023:07:05 07:15:36,4.1
4,2023:07:05 07:15:36,990.2
5,2023:07:05 07:15:36,953.3
1,2023:07:05 07:16:36,714.6
5,2023:07:05 07:16:36,626.6
2,2023:07:05 07:17:36,670.9
3,2023:07:05 07:17:36,869.8
4,2023:07:05 07:17:36,601.4
1,2023:07:05 07:18:36,651.6
2,2023:07:05 07:18:36,868.5
3,2023:07:05 07:18:36,746.8
1,2023:07:05 07:19:36,578.8
3,2023:07:05 07:19:36,709.5
4,2023:07:05 07:19:36,613.2
5,2023:07:05 07:19:36,0.4
1,2023:07:05 07:20:36,0.1
3,2023:07:05 07:20:36,961.3
5,2023:07:05 07:20:36,681.3
1,2023:07:05 07:21:36,807.9
2,2023:07:05 07:21:36,943.4
3,2023:07:05 07:22:36,743.2
5,2023:07:05 07:22:36,992.3
4,2023:07:05 07:23:36,561.0
5,2023:07:05 07:23:36,756.5
1,2023:07:05 07:24:36,917.5
2,2023:07:05 07:24:36,778.4
3,2023:07:05 07:24:36,713.9
4,2023:07:05 07:24:36,907.6
4,2023:07:05 07:25:36,775.4
5,2023:07:05 07:25:36,3.7
3,2023:07:05 07:26:36,610.2
4,2023:07:05 07:26:36,834.8
5,2023:07:05 07:26:36,4.4
1,2023:07:05 07:27:36,969.1
2,2023:07:05 07:27:36,736.1
4,2023:07:05 07:27:36,2.2
5,2023:07:05 07:27:36,895.7
1,2023:07:05 07:28:36,628.0
4,2023:07:05 07:28:36,696.9
5,2023:07:05 07:28:36,4.2
1,2023:07:05 07:29:36,629.3
2,2023:07:05 07:29:36,850.7
