id,time,value
4,2023:07:04 19:47:56,283.5
5,2023:07:04 19:47:56,164.2
1,2023:07:04 19:48:16,333.9
2,2023:07:04 19:48:16,5.2
3,2023:07:04 19:48:16,10.2
4,2023:07:04 19:48:16,10.1
5,2023:07:04 19:48:16,8.3
1,2023:07:04 19:48:36,7.9
2,2023:07:04 19:48:36,10.0
3,2023:07:04 19:48:36,6.8
4,2023:07:04 19:48:36,11.2
5,2023:07:04 19:48:36,30.7
1,2023:07:04 19:48:56,6.7
2,2023:07:04 19:48:56,6.5
3,2023:07:04 19:48:56,174.0
4,2023:07:04 19:48:56,8.6
5,2023:07:04 19:48:56,8.1
1,2023:07:04 19:49:16,7.3
2,2023:07:04 19:49:16,145.4
3,2023:07:04 19:49:16,8.7
4,2023:07:04 19:49:16,10.2
5,2023:07:04 19:49:16,6.6
1,2023:07:04 19:49:36,339.4
2,2023:07:04 19:49:36,11.2
3,2023:07:04 19:49:36,11.3
4,2023:07:04 19:49:36,247.8
5,2023:07:04 19:49:36,9.3
1,2023:07:04 19:49:56,12.4
2,2023:07:04 19:49:56,8.0
3,2023:07:04 19:49:56,229.6
4,2023:07:04 19:49:56,533.9
5,2023:07:04 19:49:56,5.8
1,2023:07:04 19:50:16,235.9
2,2023:07:04 19:50:16,231.6
3,2023:07:04 19:50:16,5.8
4,2023:07:04 19:50:16,26.7
5,2023:07:04 19:50:16,133.8
1,2023:07:04 19:50:36,213.5
2,2023:07:04 19:50:36,5.8
3,2023:07:04 19:50:36,306.2
4,2023:07:04 19:50:36,13.5
5,2023:07:04 19:50:36,202.9
1,2023:07:04 19:50:56,342.7
2,2023:07:04 19:50:56,6.2
3,2023:07:04 19:50:56,10.8
4,2023:07:04 19:50:56,8.0
5,2023:07:04 19:50:56,11.7
1,2023:07:04 19:51:16,7.7
2,2023:07:04 19:51:16,5.1
3,2023:07:04 19:51:16,9.4
4,2023:07:04 19:51:16,401.2
5,2023:07:04 19:51:16,6.7
1,2023:07:04 19:51:36,8.7
2,2023:07:04 19:51:36,9.0
3,2023:07:04 19:51:36,11.7
4,2023:07:04 19:51:36,211.8
5,2023:07:04 19:51:36,8.2
1,2023:07:04 19:51:56,13.9
2,2023:07:04 19:51:56,7.6
3,2023:07:04 19:51:56,7.3
4,2023:07:04 19:51:56,10.1
5,2023:07:04 19:51:56,10.5
1,2023:07:04 19:52:16,10.7
2,2023:07:04 19:52:16,5.7
3,2023:07:04 19:52:16,11.3
4,2023:07:04 19:52:16,9.2
5,2023:07:04 19:52:16,6.0
1,2023:07:04 19:52:36,11.8
2,2023:07:04 19:52:36,8.3
3,2023:07:04 19:52:36,7.8
4,2023:07:04 19:52:36,7.4
5,2023:07:04 19:52:36,219.4
1,2023:07:04 19:52:56,8.2
2,2023:07:04 19:52:56,7.8
3,2023:07:04 19:52:56,5.4
4,2023:07:04 19:52:56,18.4
5,2023:07:04 19:52:56,64.0
1,2023:07:04 19:53:16,10.0
2,2023:07:04 19:53:16,32.1
3,2023:07:04 19:53:16,11.0
4,2023:07:04 19:53:16,9.0
5,2023:07:04 19:53:16,8.5
1,2023:07:04 19:53:36,227.6
2,2023:07:04 19:53:36,227.0
3,2023:07:04 19:53:36,11.0
4,2023:07:04 19:53:36,83.3
5,2023:07:04 19:53:36,8.6
1,2023:07:04 19:53:56,67.2
2,2023:07:04 19:53:56,8.4
3,2023:07:04 19:53:56,15.1
4,2023:07:04 19:53:56,7.6
5,2023:07:04 19:53:56,9.0
1,2023:07:04 19:54:16,7.5
2,2023:07:04 19:54:16,9.4
3,2023:07:04 19:54:16,313.7
4,2023:07:04 19:54:16,8.0
5,2023:07:04 19:54:16,5.5
1,2023:07:04 19:54:36,9.5
2,2023:07:04 19:54:36,10.4
3,2023:07:04 19:54:36,47.0
4,2023:07:04 19:54:36,11.8
5,2023:07:04 19:54:36,6.8
1,2023:07:04 19:54:56,265.0
2,2023:07:04 19:54:56,10.7
3,2023:07:04 19:54:56,10.7
4,2023:07:04 19:54:56,32.3
5,2023:07:04 19:54:56,17.7
1,2023:07:04 19:55:16,391.2
2,2023:07:04 19:55:16,8.6
3,2023:07:04 19:55:16,11.2
4,2023:07:04 19:55:16,13.3
5,2023:07:04 19:55:16,8.2
1,2023:07:04 19:55:36,16.8
2,2023:07:04 19:55:36,8.8
3,2023:07:04 19:55:36,282.1
4,2023:07:04 19:55:36,8.8
5,2023:07:04 19:55:36,9.8
1,2023:07:04 19:55:56,244.6
2,2023:07:04 19:55:56,473.4
3,2023:07:04 19:55:56,343.0
4,2023:07:04 19:55:56,6.4
5,2023:07:04 19:55:56,35.7
1,2023:07:04 19:56:16,385.9
2,2023:07:04 19:56:16,208.3
3,2023:07:04 19:56:16,5.4
4,2023:07:04 19:56:16,218.7
5,2023:07:04 19:56:16,7.9
1,2023:07:04 19:56:36,8.4
2,2023:07:04 19:56:36,5.3
3,2023:07:04 19:56:36,5.3
4,2023:07:04 19:56:36,10.9
5,2023:07:04 19:56:36,9.6
1,2023:07:04 19:56:56,7.9
2,2023:07:04 19:56:56,7.4
3,2023:07:04 19:56:56,236.7
4,2023:07:04 19:56:56,483.7
5,2023:07:04 19:56:56,6.0
1,2023:07:04 19:57:16,10.9
2,2023:07:04 19:57:16,5.3
3,2023:07:04 19:57:16,30.5
4,2023:07:04 19:57:16,56.2
5,2023:07:04 19:57:16,171.4
1,2023:07:04 19:57:36,11.4
2,2023:07:04 19:57:36,9.0
3,2023:07:04 19:57:36,6.1
4,2023:07:04 19:57:36,5.8
5,2023:07:04 19:57:36,15.1
1,2023:07:04 19:57:56,55.1
2,2023:07:04 19:57:56,493.9
3,2023:07:04 19:57:56,283.8
4,2023:07:04 19:57:56,16.0
5,2023:07:04 19:57:56,7.0
1,2023:07:04 19:58:16,20.2
2,2023:07:04 19:58:16,349.4
3,2023:07:04 19:58:16,6.3
4,2023:07:04 19:58:16,11.7
5,2023:07:04 19:58:16,8.6
1,2023:07:04 19:58:36,9.7
2,2023:07:04 19:58:36,7.7
3,2023:07:04 19:58:36,11.0
4,2023:07:04 19:58:36,8.3
5,2023:07:04 19:58:36,7.4
1,2023:07:04 19:58:56,348.5
2,2023:07:04 19:58:56,23.7
3,2023:07:04 19:58:56,7.0
4,2023:07:04 19:58:56,10.1
5,2023:07:04 19:58:56,8.4
1,2023:07:04 19:59:16,5.4
2,2023:07:04 19:59:16,5.5
3,2023:07:04 19:59:16,7.7
4,2023:07:04 19:59:16,7.1
5,2023:07:04 19:59:16,5.1
1,2023:07:04 19:59:36,11.2
2,2023:07:04 19:59:36,6.1
3,2023:07:04 19:59:36,272.8
4,2023:07:04 19:59:36,204.8
5,2023:07:04 19:59:36,8.6
1,2023:07:04 19:59:56,7.9
2,2023:07:04 19:59:56,12.0
3,2023:07:04 19:59:56,66.2
4,2023:07:04 19:59:56,5.8
5,2023:07:04 19:59:56,282.8
1,2023:07:04 20:00:16,185.0
2,2023:07:04 20:00:16,8.6
3,2023:07:04 20:00:16,10.7
4,2023:07:04 20:00:16,197.1
5,2023:07:04 20:00:16,18.2
1,2023:07:04 20:00:36,9.3
2,2023:07:04 20:00:36,5.0
3,2023:07:04 20:00:36,11.5
4,2023:07:04 20:00:36,5.5
5,2023:07:04 20:00:36,30.1
1,2023:07:04 20:00:56,7.2
2,2023:07:04 20:00:56,317.2
3,2023:07:04 20:00:56,10.3
4,2023:07:04 20:00:56,8.4
5,2023:07:04 20:00:56,280.2
1,2023:07:04 20:01:16,325.0
2,2023:07:04 20:01:16,14.1
3,2023:07:04 20:01:16,11.6
4,2023:07:04 20:01:16,7.8
5,2023:07:04 20:01:16,10.8
1,2023:07:04 20:01:36,9.9
2,2023:07:04 20:01:36,232.3
3,2023:07:04 20:01:36,220.9
4,2023:07:04 20:01:36,214.0
5,2023:07:04 20:01:36,6.7
1,2023:07:04 20:01:56,9.8
2,2023:07:04 20:01:56,13.3
3,2023:07:04 20:01:56,219.9
4,2023:07:04 20:01:56,5.6
5,2023:07:04 20:01:56,11.1
1,2023:07:04 20:02:16,8.4
2,2023:07:04 20:02:16,7.0
3,2023:07:04 20:02:16,7.5
4,2023:07:04 20:02:16,16.9
5,2023:07:04 20:02:16,10.4
1,2023:07:04 20:02:36,244.9
2,2023:07:04 20:02:36,10.8
3,2023:07:04 20:02:36,8.5
4,2023:07:04 20:02:36,6.2
5,2023:07:04 20:02:36,12.2
1,2023:07:04 20:02:56,11.1
2,2023:07:04 20:02:56,8.8
3,2023:07:04 20:02:56,8.8
4,2023:07:04 20:02:56,184.0
5,2023:07:04 20:02:56,74.4
1,2023:07:04 20:03:16,5.5
2,2023:07:04 20:03:16,6.8
3,2023:07:04 20:03:16,5.2
4,2023:07:04 20:03:16,5.7
5,2023:07:04 20:03:16,5.7
1,2023:07:04 20:03:36,7.2
2,2023:07:04 20:03:36,179.2
3,2023:07:04 20:03:36,9.5
4,2023:07:04 20:03:36,30.7
5,2023:07:04 20:03:36,205.2
1,2023:07:04 20:03:56,6.4
2,2023:07:04 20:03:56,212.5
3,2023:07:04 20:03:56,10.5
4,2023:07:04 20:03:56,32.2
5,2023:07:04 20:03:56,10.5
1,2023:07:04 20:04:16,10.4
2,2023:07:04 20:04:16,8.2
3,2023:07:04 20:04:16,8.4
4,2023:07:04 20:04:16,8.3
5,2023:07:04 20:04:16,10.4
1,2023:07:04 20:04:36,7.1
2,2023:07:04 20:04:36,7.7
3,2023:07:04 20:04:36,6.7
4,2023:07:04 20:04:36,7.3
5,2023:07:04 20:04:36,111.7
1,2023:07:04 20:04:56,145.5
2,2023:07:04 20:04:56,9.2
3,2023:07:04 20:04:56,8.8
4,2023:07:04 20:04:56,6.8
5,2023:07:04 20:04:56,9.3
1,2023:07:04 20:05:16,6.6
2,2023:07:04 20:05:16,9.0
3,2023:07:04 20:05:16,434.2
4,2023:07:04 20:05:16,15.5
5,2023:07:04 20:05:16,9.7
1,2023:07:04 20:05:36,5.1
2,2023:07:04 20:05:36,10.5
3,2023:07:04 20:05:36,332.3
4,2023:07:04 20:05:36,34.4
5,2023:07:04 20:05:36,5.6
1,2023:07:04 20:05:56,6.7
2,2023:07:04 20:05:56,8.7
3,2023:07:04 20:05:56,8.6
4,2023:07:04 20:05:56,8.4
5,2023:07:04 20:05:56,8.4
1,2023:07:04 20:06:16,142.5
2,2023:07:04 20:06:16,221.9
3,2023:07:04 20:06:16,10.2
4,2023:07:04 20:06:16,7.9
5,2023:07:04 20:06:16,6.4
1,2023:07:04 20:06:36,5.4
2,2023:07:04 20:06:36,10.1
3,2023:07:04 20:06:36,7.7
4,2023:07:04 20:06:36,10.4
5,2023:07:04 20:06:36,10.5
1,2023:07:04 20:06:56,6.7
2,2023:07:04 20:06:56,7.8
3,2023:07:04 20:06:56,7.6
4,2023:07:04 20:06:56,8.6
5,2023:07:04 20:06:56,218.7
1,2023:07:04 20:07:16,6.0
2,2023:07:04 20:07:16,254.2
3,2023:07:04 20:07:16,245.3
4,2023:07:04 20:07:16,10.5
5,2023:07:04 20:07:16,10.1
1,2023:07:04 20:07:36,8.6
2,2023:07:04 20:07:36,192.2
3,2023:07:04 20:07:36,7.7
4,2023:07:04 20:07:36,91.1
5,2023:07:04 20:07:36,99.1
1,2023:07:04 20:07:56,10.0
2,2023:07:04 20:07:56,8.4
3,2023:07:04 20:07:56,196.1
4,2023:07:04 20:07:56,5.0
5,2023:07:04 20:07:56,8.4
1,2023:07:04 20:08:16,7.9
2,2023:07:04 20:08:16,5.8
3,2023:07:04 20:08:16,8.8
4,2023:07:04 20:08:16,306.1
5,2023:07:04 20:08:16,381.4
1,2023:07:04 20:08:36,25.1
2,2023:07:04 20:08:36,11.6
3,2023:07:04 20:08:36,8.7
4,2023:07:04 20:08:36,11.5
5,2023:07:04 20:08:36,11.2
1,2023:07:04 20:08:56,10.4
2,2023:07:04 20:08:56,317.2
3,2023:07:04 20:08:56,24.2
4,2023:07:04 20:08:56,11.3
5,2023:07:04 20:08:56,291.6
1,2023:07:04 20:09:16,6.3
2,2023:07:04 20:09:16,9.0
3,2023:07:04 20:09:16,8.3
4,2023:07:04 20:09:16,9.9
5,2023:07:04 20:09:16,8.5
1,2023:07:04 20:09:36,97.1
2,2023:07:04 20:09:36,11.7
3,2023:07:04 20:09:36,9.6
4,2023:07:04 20:09:36,8.5
5,2023:07:04 20:09:36,9.5
1,2023:07:04 20:09:56,11.1
2,2023:07:04 20:09:56,201.8
3,2023:07:04 20:09:56,10.7
4,2023:07:04 20:09:56,10.4
5,2023:07:04 20:09:56,10.1
1,2023:07:04 20:10:16,6.4
2,2023:07:04 20:10:16,7.3
3,2023:07:04 20:10:16,150.5
4,2023:07:04 20:10:16,9.6
5,2023:07:04 20:10:16,10.1
1,2023:07:04 20:10:36,9.3
2,2023:07:04 20:10:36,8.3
3,2023:07:04 20:10:36,152.0
4,2023:07:04 20:10:36,14.9
5,2023:07:04 20:10:36,10.9
1,2023:07:04 20:10:56,11.0
2,2023:07:04 20:10:56,10.7
3,2023:07:04 20:10:56,7.4
4,2023:07:04 20:10:56,9.9
5,2023:07:04 20:10:56,10.5
1,2023:07:04 20:11:16,6.0
2,2023:07:04 20:11:16,7.7
3,2023:07:04 20:11:16,6.8
4,2023:07:04 20:11:16,24.9
5,2023:07:04 20:11:16,35.4
1,2023:07:04 20:11:36,207.8
2,2023:07:04 20:11:36,8.1
3,2023:07:04 20:11:36,8.9
4,2023:07:04 20:11:36,5.6
5,2023:07:04 20:11:36,10.6
1,2023:07:04 20:11:56,9.1
2,2023:07:04 20:11:56,10.1
3,2023:07:04 20:11:56,11.8
4,2023:07:04 20:11:56,325.4
5,2023:07:04 20:11:56,9.9
1,2023:07:04 20:12:16,305.3
2,2023:07:04 20:12:16,102.0
3,2023:07:04 20:12:16,7.9
4,2023:07:04 20:12:16,8.1
5,2023:07:04 20:12:16,8.5
1,2023:07:04 20:12:36,22.5
2,2023:07:04 20:12:36,10.0
3,2023:07:04 20:12:36,8.5
4,2023:07:04 20:12:36,7.3
5,2023:07:04 20:12:36,9.0
1,2023:07:04 20:12:56,254.7
2,2023:07:04 20:12:56,5.7
3,2023:07:04 20:12:56,5.2
4,2023:07:04 20:12:56,192.6
5,2023:07:04 20:12:56,6.8
1,2023:07:04 20:13:16,11.1
2,2023:07:04 20:13:16,8.6
3,2023:07:04 20:13:16,7.2
4,2023:07:04 20:13:16,21.3
5,2023:07:04 20:13:16,90.0
1,2023:07:04 20:13:36,10.6
2,2023:07:04 20:13:36,147.8
3,2023:07:04 20:13:36,21.2
4,2023:07:04 20:13:36,11.2
5,2023:07:04 20:13:36,9.3
1,2023:07:04 20:13:56,10.9
2,2023:07:04 20:13:56,10.3
3,2023:07:04 20:13:56,8.0
4,2023:07:04 20:13:56,241.4
5,2023:07:04 20:13:56,11.7
1,2023:07:04 20:14:16,314.9
2,2023:07:04 20:14:16,9.0
3,2023:07:04 20:14:16,8.7
4,2023:07:04 20:14:16,11.7
5,2023:07:04 20:14:16,241.3
1,2023:07:04 20:14:36,195.7
2,2023:07:04 20:14:36,9.5
3,2023:07:04 20:14:36,11.6
4,2023:07:04 20:14:36,9.8
5,2023:07:04 20:14:36,10.5
1,2023:07:04 20:14:56,6.8
2,2023:07:04 20:14:56,87.3
3,2023:07:04 20:14:56,5.4
4,2023:07:04 20:14:56,10.1
5,2023:07:04 20:14:56,7.7
1,2023:07:04 20:15:16,138.6
2,2023:07:04 20:15:16,25.4
3,2023:07:04 20:15:16,7.0
4,2023:07:04 20:15:16,281.8
5,2023:07:04 20:15:16,6.9
1,2023:07:04 20:15:36,11.6
2,2023:07:04 20:15:36,8.9
3,2023:07:04 20:15:36,6.6
4,2023:07:04 20:15:36,300.4
5,2023:07:04 20:15:36,24.9
1,2023:07:04 20:15:56,160.6
2,2023:07:04 20:15:56,7.7
3,2023:07:04 20:15:56,22.4
4,2023:07:04 20:15:56,8.2
5,2023:07:04 20:15:56,74.5
1,2023:07:04 20:16:16,5.8
2,2023:07:04 20:16:16,255.9
3,2023:07:04 20:16:16,6.9
4,2023:07:04 20:16:16,8.5
5,2023:07:04 20:16:16,8.7
1,2023:07:04 20:16:36,11.0
2,2023:07:04 20:16:36,9.6
3,2023:07:04 20:16:36,66.1
4,2023:07:04 20:16:36,21.2
5,2023:07:04 20:16:36,27.3
1,2023:07:04 20:16:56,8.7
2,2023:07:04 20:16:56,15.4
3,2023:07:04 20:16:56,416.8
4,2023:07:04 20:16:56,7.5
5,2023:07:04 20:16:56,10.1
1,2023:07:04 20:17:16,9.5
2,2023:07:04 20:17:16,35.3
3,2023:07:04 20:17:16,11.2
4,2023:07:04 20:17:16,338.7
5,2023:07:04 20:17:16,175.9
1,2023:07:04 20:17:36,9.3
2,2023:07:04 20:17:36,5.8
3,2023:07:04 20:17:36,8.8
4,2023:07:04 20:17:36,5.1
5,2023:07:04 20:17:36,157.7
1,2023:07:04 20:17:56,10.1
2,2023:07:04 20:17:56,211.1
3,2023:07:04 20:17:56,8.0
4,2023:07:04 20:17:56,9.2
5,2023:07:04 20:17:56,8.0
1,2023:07:04 20:18:16,9.1
2,2023:07:04 20:18:16,11.6
3,2023:07:04 20:18:16,6.4
4,2023:07:04 20:18:16,10.1
5,2023:07:04 20:18:16,9.5
1,2023:07:04 20:18:36,11.3
2,2023:07:04 20:18:36,276.4
3,2023:07:04 20:18:36,6.8
4,2023:07:04 20:18:36,226.5
5,2023:07:04 20:18:36,26.1
1,2023:07:04 20:18:56,17.7
2,2023:07:04 20:18:56,9.4
3,2023:07:04 20:18:56,10.7
4,2023:07:04 20:18:56,5.7
5,2023:07:04 20:18:56,8.7
1,2023:07:04 20:19:16,231.7
2,2023:07:04 20:19:16,9.3
3,2023:07:04 20:19:16,9.0
4,2023:07:04 20:19:16,5.8
5,2023:07:04 20:19:16,5.5
1,2023:07:04 20:19:36,203.8
2,2023:07:04 20:19:36,5.0
3,2023:07:04 20:19:36,11.7
4,2023:07:04 20:19:36,224.5
5,2023:07:04 20:19:36,9.8
1,2023:07:04 20:19:56,8.0
2,2023:07:04 20:19:56,10.7
3,2023:07:04 20:19:56,152.0
4,2023:07:04 20:19:56,9.7
5,2023:07:04 20:19:56,9.4
1,2023:07:04 20:20:16,7.1
2,2023:07:04 20:20:16,8.3
3,2023:07:04 20:20:16,11.2
4,2023:07:04 20:20:16,320.9
5,2023:07:04 20:20:16,6.0
1,2023:07:04 20:20:36,32.9
2,2023:07:04 20:20:36,5.8
3,2023:07:04 20:20:36,10.2
4,2023:07:04 20:20:36,9.0
5,2023:07:04 20:20:36,29.6
1,2023:07:04 20:20:56,11.5
2,2023:07:04 20:20:56,11.3
3,2023:07:04 20:20:56,5.9
4,2023:07:04 20:20:56,15.8
5,2023:07:04 20:20:56,7.9
1,2023:07:04 20:21:16,5.5
2,2023:07:04 20:21:16,180.8
3,2023:07:04 20:21:16,29.9
4,2023:07:04 20:21:16,32.7
5,2023:07:04 20:21:16,11.5
1,2023:07:04 20:21:36,5.5
2,2023:07:04 20:21:36,149.8
3,2023:07:04 20:21:36,8.6
4,2023:07:04 20:21:36,233.8
5,2023:07:04 20:21:36,10.0
1,2023:07:04 20:21:56,227.4
2,2023:07:04 20:21:56,5.8
3,2023:07:04 20:21:56,8.3
4,2023:07:04 20:21:56,5.6
5,2023:07:04 20:21:56,10.9
1,2023:07:04 20:22:16,12.0
2,2023:07:04 20:22:16,179.7
3,2023:07:04 20:22:16,6.2
4,2023:07:04 20:22:16,166.5
5,2023:07:04 20:22:16,10.5
1,2023:07:04 20:22:36,268.4
2,2023:07:04 20:22:36,35.0
3,2023:07:04 20:22:36,6.4
4,2023:07:04 20:22:36,10.7
5,2023:07:04 20:22:36,8.4
1,2023:07:04 20:22:56,8.6
2,2023:07:04 20:22:56,8.3
3,2023:07:04 20:22:56,11.1
4,2023:07:04 20:22:56,5.9
5,2023:07:04 20:22:56,10.2
1,2023:07:04 20:23:16,7.5
2,2023:07:04 20:23:16,5.0
3,2023:07:04 20:23:16,10.0
4,2023:07:04 20:23:16,8.8
5,2023:07:04 20:23:16,193.7
1,2023:07:04 20:23:36,153.6
2,2023:07:04 20:23:36,7.5
3,2023:07:04 20:23:36,9.9
4,2023:07:04 20:23:36,5.5
5,2023:07:04 20:23:36,8.3
1,2023:07:04 20:23:56,5.2
2,2023:07:04 20:23:56,6.4
3,2023:07:04 20:23:56,219.1
4,2023:07:04 20:23:56,20.9
5,2023:07:04 20:23:56,5.5
1,2023:07:04 20:24:16,6.2
2,2023:07:04 20:24:16,10.9
3,2023:07:04 20:24:16,10.3
4,2023:07:04 20:24:16,259.5
5,2023:07:04 20:24:16,18.3
1,2023:07:04 20:24:36,10.1
2,2023:07:04 20:24:36,196.4
3,2023:07:04 20:24:36,197.0
4,2023:07:04 20:24:36,9.9
5,2023:07:04 20:24:36,19.2
1,2023:07:04 20:24:56,229.8
2,2023:07:04 20:24:56,10.6
3,2023:07:04 20:24:56,121.6
4,2023:07:04 20:24:56,7.8
5,2023:07:04 20:24:56,10.7
1,2023:07:04 20:25:16,7.1
2,2023:07:04 20:25:16,531.3
3,2023:07:04 20:25:16,11.4
4,2023:07:04 20:25:16,9.7
5,2023:07:04 20:25:16,10.1
1,2023:07:04 20:25:36,241.8
2,2023:07:04 20:25:36,7.9
3,2023:07:04 20:25:36,11.5
4,2023:07:04 20:25:36,5.5
5,2023:07:04 20:25:36,9.1
1,2023:07:04 20:25:56,17.0
2,2023:07:04 20:25:56,5.3
3,2023:07:04 20:25:56,5.9
4,2023:07:04 20:25:56,5.6
5,2023:07:04 20:25:56,8.4
1,2023:07:04 20:26:16,27.3
2,2023:07:04 20:26:16,171.9
3,2023:07:04 20:26:16,8.0
4,2023:07:04 20:26:16,6.2
5,2023:07:04 20:26:16,8.3
1,2023:07:04 20:26:36,308.6
2,2023:07:04 20:26:36,15.9
3,2023:07:04 20:26:36,5.5
4,2023:07:04 20:26:36,5.5
5,2023:07:04 20:26:36,104.0
1,2023:07:04 20:26:56,10.9
2,2023:07:04 20:26:56,6.0
3,2023:07:04 20:26:56,8.7
4,2023:07:04 20:26:56,6.5
5,2023:07:04 20:26:56,9.6
1,2023:07:04 20:27:16,6.0
2,2023:07:04 20:27:16,5.4
3,2023:07:04 20:27:16,302.1
4,2023:07:04 20:27:16,169.8
5,2023:07:04 20:27:16,11.8
1,2023:07:04 20:27:36,10.2
2,2023:07:04 20:27:36,7.5
3,2023:07:04 20:27:36,5.8
4,2023:07:04 20:27:36,10.8
5,2023:07:04 20:27:36,6.6
1,2023:07:04 20:27:56,6.5
2,2023:07:04 20:27:56,5.2
3,2023:07:04 20:27:56,32.3
4,2023:07:04 20:27:56,5.9
5,2023:07:04 20:27:56,29.7
1,2023:07:04 20:28:16,211.1
2,2023:07:04 20:28:16,9.5
3,2023:07:04 20:28:16,9.9
4,2023:07:04 20:28:16,6.8
5,2023:07:04 20:28:16,8.9
1,2023:07:04 20:28:36,7.1
2,2023:07:04 20:28:36,12.5
3,2023:07:04 20:28:36,319.2
4,2023:07:04 20:28:36,5.9
5,2023:07:04 20:28:36,6.8
1,2023:07:04 20:28:56,221.5
2,2023:07:04 20:28:56,11.0
3,2023:07:04 20:28:56,10.7
4,2023:07:04 20:28:56,273.6
5,2023:07:04 20:28:56,10.5
1,2023:07:04 20:29:16,14.2
2,2023:07:04 20:29:16,5.4
3,2023:07:04 20:29:16,8.6
4,2023:07:04 20:29:16,6.0
5,2023:07:04 20:29:16,8.4
1,2023:07:04 20:29:36,9.2
2,2023:07:04 20:29:36,8.9
3,2023:07:04 20:29:36,11.2
4,2023:07:04 20:29:36,282.0
5,2023:07:04 20:29:36,9.5
1,2023:07:04 20:29:56,5.6
2,2023:07:04 20:29:56,6.1
3,2023:07:04 20:29:56,128.3
4,2023:07:04 20:29:56,9.4
5,2023:07:04 20:29:56,31.8
1,2023:07:04 20:30:16,6.1
2,2023:07:04 20:30:16,219.9
3,2023:07:04 20:30:16,27.3
4,2023:07:04 20:30:16,9.0
5,2023:07:04 20:30:16,9.2
1,2023:07:04 20:30:36,37.5
2,2023:07:04 20:30:36,20.2
3,2023:07:04 20:30:36,6.3
4,2023:07:04 20:30:36,21.9
5,2023:07:04 20:30:36,226.9
1,2023:07:04 20:30:56,186.3
2,2023:07:04 20:30:56,9.7
3,2023:07:04 20:30:56,8.5
4,2023:07:04 20:30:56,8.5
5,2023:07:04 20:30:56,333.5
1,2023:07:04 20:31:16,8.4
2,2023:07:04 20:31:16,9.6
3,2023:07:04 20:31:16,10.1
4,2023:07:04 20:31:16,257.7
5,2023:07:04 20:31:16,5.6
1,2023:07:04 20:31:36,5.4
2,2023:07:04 20:31:36,7.2
3,2023:07:04 20:31:36,306.7
4,2023:07:04 20:31:36,11.9
5,2023:07:04 20:31:36,11.4
1,2023:07:04 20:31:56,193.1
2,2023:07:04 20:31:56,5.4
3,2023:07:04 20:31:56,5.6
4,2023:07:04 20:31:56,9.6
5,2023:07:04 20:31:56,14.1
1,2023:07:04 20:32:16,9.8
2,2023:07:04 20:32:16,19.3
3,2023:07:04 20:32:16,61.1
4,2023:07:04 20:32:16,9.0
5,2023:07:04 20:32:16,291.4
1,2023:07:04 20:32:36,6.6
2,2023:07:04 20:32:36,366.8
3,2023:07:04 20:32:36,9.1
4,2023:07:04 20:32:36,8.7
5,2023:07:04 20:32:36,347.0
1,2023:07:04 20:32:56,10.2
2,2023:07:04 20:32:56,6.6
3,2023:07:04 20:32:56,6.6
4,2023:07:04 20:32:56,10.3
5,2023:07:04 20:32:56,8.5
1,2023:07:04 20:33:16,6.0
2,2023:07:04 20:33:16,6.2
3,2023:07:04 20:33:16,7.8
4,2023:07:04 20:33:16,5.1
5,2023:07:04 20:33:16,271.3
1,2023:07:04 20:33:36,8.6
2,2023:07:04 20:33:36,229.8
3,2023:07:04 20:33:36,27.6
4,2023:07:04 20:33:36,9.2
5,2023:07:04 20:33:36,6.3
1,2023:07:04 20:33:56,10.6
2,2023:07:04 20:33:56,338.8
3,2023:07:04 20:33:56,6.7
4,2023:07:04 20:33:56,7.2
5,2023:07:04 20:33:56,285.2
1,2023:07:04 20:34:16,9.8
2,2023:07:04 20:34:16,7.7
3,2023:07:04 20:34:16,246.7
4,2023:07:04 20:34:16,30.6
5,2023:07:04 20:34:16,31.4
1,2023:07:04 20:34:36,6.5
2,2023:07:04 20:34:36,6.1
3,2023:07:04 20:34:36,5.5
4,2023:07:04 20:34:36,5.2
5,2023:07:04 20:34:36,227.4
1,2023:07:04 20:34:56,11.2
2,2023:07:04 20:34:56,6.4
3,2023:07:04 20:34:56,6.7
4,2023:07:04 20:34:56,274.4
5,2023:07:04 20:34:56,10.6
1,2023:07:04 20:35:16,11.9
2,2023:07:04 20:35:16,218.6
3,2023:07:04 20:35:16,10.5
4,2023:07:04 20:35:16,16.5
5,2023:07:04 20:35:16,10.0
1,2023:07:04 20:35:36,172.8
2,2023:07:04 20:35:36,5.7
3,2023:07:04 20:35:36,10.7
4,2023:07:04 20:35:36,10.4
5,2023:07:04 20:35:36,519.3
1,2023:07:04 20:35:56,20.8
2,2023:07:04 20:35:56,7.5
3,2023:07:04 20:35:56,5.7
4,2023:07:04 20:35:56,11.0
5,2023:07:04 20:35:56,9.1
1,2023:07:04 20:36:16,26.8
2,2023:07:04 20:36:16,10.5
3,2023:07:04 20:36:16,55.9
4,2023:07:04 20:36:16,8.6
5,2023:07:04 20:36:16,26.8
1,2023:07:04 20:36:36,29.8
2,2023:07:04 20:36:36,329.9
3,2023:07:04 20:36:36,8.6
4,2023:07:04 20:36:36,236.6
5,2023:07:04 20:36:36,34.3
1,2023:07:04 20:36:56,8.9
2,2023:07:04 20:36:56,9.5
3,2023:07:04 20:36:56,10.9
4,2023:07:04 20:36:56,6.0
