id,time,value
4,2023:07:04 19:47:54,413.9
5,2023:07:04 19:47:54,283.1
1,2023:07:04 19:48:14,40.1
2,2023:07:04 19:48:14,274.8
3,2023:07:04 19:48:14,9.3
4,2023:07:04 19:48:14,48.5
5,2023:07:04 19:48:14,495.8
1,2023:07:04 19:48:34,31.9
2,2023:07:04 19:48:34,543.8
3,2023:07:04 19:48:34,490.0
4,2023:07:04 19:48:34,9.4
5,2023:07:04 19:48:34,31.3
1,2023:07:04 19:48:54,483.4
2,2023:07:04 19:48:54,439.7
3,2023:07:04 19:48:54,479.3
4,2023:07:04 19:48:54,442.5
5,2023:07:04 19:48:54,530.4
1,2023:07:04 19:49:14,534.1
2,2023:07:04 19:49:14,412.9
3,2023:07:04 19:49:14,27.0
4,2023:07:04 19:49:14,424.2
5,2023:07:04 19:49:14,280.2
1,2023:07:04 19:49:34,447.5
2,2023:07:04 19:49:34,393.9
3,2023:07:04 19:49:34,325.8
4,2023:07:04 19:49:34,494.9
5,2023:07:04 19:49:34,310.2
1,2023:07:04 19:49:54,459.9
2,2023:07:04 19:49:54,8.6
3,2023:07:04 19:49:54,517.4
4,2023:07:04 19:49:54,276.4
5,2023:07:04 19:49:54,424.5
1,2023:07:04 19:50:14,373.0
2,2023:07:04 19:50:14,370.6
3,2023:07:04 19:50:14,473.5
4,2023:07:04 19:50:14,49.2
5,2023:07:04 19:50:14,421.1
1,2023:07:04 19:50:34,501.8
2,2023:07:04 19:50:34,511.5
3,2023:07:04 19:50:34,545.2
4,2023:07:04 19:50:34,25.5
5,2023:07:04 19:50:34,6.5
1,2023:07:04 19:50:54,485.6
2,2023:07:04 19:50:54,155.5
3,2023:07:04 19:50:54,475.3
4,2023:07:04 19:50:54,290.1
5,2023:07:04 19:50:54,18.6
1,2023:07:04 19:51:14,328.3
2,2023:07:04 19:51:14,438.3
3,2023:07:04 19:51:14,31.9
4,2023:07:04 19:51:14,537.8
5,2023:07:04 19:51:14,372.2
1,2023:07:04 19:51:34,535.9
2,2023:07:04 19:51:34,50.7
3,2023:07:04 19:51:34,454.9
4,2023:07:04 19:51:34,470.4
5,2023:07:04 19:51:34,8.5
1,2023:07:04 19:51:54,382.6
2,2023:07:04 19:51:54,452.0
3,2023:07:04 19:51:54,46.3
4,2023:07:04 19:51:54,259.1
5,2023:07:04 19:51:54,451.0
1,2023:07:04 19:52:14,467.2
2,2023:07:04 19:52:14,351.5
3,2023:07:04 19:52:14,468.4
4,2023:07:04 19:52:14,522.9
5,2023:07:04 19:52:14,28.8
1,2023:07:04 19:52:34,547.5
2,2023:07:04 19:52:34,11.7
3,2023:07:04 19:52:34,463.8
4,2023:07:04 19:52:34,316.5
5,2023:07:04 19:52:34,499.5
1,2023:07:04 19:52:54,512.8
2,2023:07:04 19:52:54,365.7
3,2023:07:04 19:52:54,495.9
4,2023:07:04 19:52:54,378.2
5,2023:07:04 19:52:54,514.7
1,2023:07:04 19:53:14,469.4
2,2023:07:04 19:53:14,452.2
3,2023:07:04 19:53:14,363.1
4,2023:07:04 19:53:14,295.3
5,2023:07:04 19:53:14,503.8
1,2023:07:04 19:53:34,483.2
2,2023:07:04 19:53:34,405.9
3,2023:07:04 19:53:34,400.9
4,2023:07:04 19:53:34,412.0
5,2023:07:04 19:53:34,419.9
1,2023:07:04 19:53:54,455.3
2,2023:07:04 19:53:54,458.6
3,2023:07:04 19:53:54,399.6
4,2023:07:04 19:53:54,420.0
5,2023:07:04 19:53:54,16.8
1,2023:07:04 19:54:14,374.3
2,2023:07:04 19:54:14,24.2
3,2023:07:04 19:54:14,267.5
4,2023:07:04 19:54:14,512.6
5,2023:07:04 19:54:14,488.0
1,2023:07:04 19:54:34,476.1
2,2023:07:04 19:54:34,432.9
3,2023:07:04 19:54:34,456.7
4,2023:07:04 19:54:34,436.0
5,2023:07:04 19:54:34,262.5
1,2023:07:04 19:54:54,397.4
2,2023:07:04 19:54:54,370.8
3,2023:07:04 19:54:54,427.4
4,2023:07:04 19:54:54,25.6
5,2023:07:04 19:54:54,365.3
1,2023:07:04 19:55:14,548.4
2,2023:07:04 19:55:14,21.2
3,2023:07:04 19:55:14,510.2
4,2023:07:04 19:55:14,391.1
5,2023:07:04 19:55:14,474.4
1,2023:07:04 19:55:34,372.4
2,2023:07:04 19:55:34,355.8
3,2023:07:04 19:55:34,49.9
4,2023:07:04 19:55:34,519.0
5,2023:07:04 19:55:34,391.4
1,2023:07:04 19:55:54,418.4
2,2023:07:04 19:55:54,443.9
3,2023:07:04 19:55:54,265.5
4,2023:07:04 19:55:54,351.0
5,2023:07:04 19:55:54,415.9
1,2023:07:04 19:56:14,506.2
2,2023:07:04 19:56:14,480.9
3,2023:07:04 19:56:14,377.8
4,2023:07:04 19:56:14,355.8
5,2023:07:04 19:56:14,483.9
1,2023:07:04 19:56:34,390.0
2,2023:07:04 19:56:34,43.9
3,2023:07:04 19:56:34,431.1
4,2023:07:04 19:56:34,7.5
5,2023:07:04 19:56:34,457.8
1,2023:07:04 19:56:54,435.3
2,2023:07:04 19:56:54,10.8
3,2023:07:04 19:56:54,545.8
4,2023:07:04 19:56:54,374.7
5,2023:07:04 19:56:54,504.7
1,2023:07:04 19:57:14,498.5
2,2023:07:04 19:57:14,530.1
3,2023:07:04 19:57:14,16.8
4,2023:07:04 19:57:14,6.3
5,2023:07:04 19:57:14,22.3
1,2023:07:04 19:57:34,256.9
2,2023:07:04 19:57:34,452.6
3,2023:07:04 19:57:34,486.7
4,2023:07:04 19:57:34,29.9
5,2023:07:04 19:57:34,470.4
1,2023:07:04 19:57:54,336.1
2,2023:07:04 19:57:54,7.7
3,2023:07:04 19:57:54,16.7
4,2023:07:04 19:57:54,272.8
5,2023:07:04 19:57:54,7.7
1,2023:07:04 19:58:14,10.6
2,2023:07:04 19:58:14,31.3
3,2023:07:04 19:58:14,308.7
4,2023:07:04 19:58:14,382.9
5,2023:07:04 19:58:14,522.8
1,2023:07:04 19:58:34,542.6
2,2023:07:04 19:58:34,382.8
3,2023:07:04 19:58:34,12.2
4,2023:07:04 19:58:34,395.5
5,2023:07:04 19:58:34,352.7
1,2023:07:04 19:58:54,386.3
2,2023:07:04 19:58:54,356.6
3,2023:07:04 19:58:54,487.2
4,2023:07:04 19:58:54,482.9
5,2023:07:04 19:58:54,285.5
1,2023:07:04 19:59:14,388.6
2,2023:07:04 19:59:14,7.2
3,2023:07:04 19:59:14,423.2
4,2023:07:04 19:59:14,263.5
5,2023:07:04 19:59:14,547.3
1,2023:07:04 19:59:34,28.5
2,2023:07:04 19:59:34,358.1
3,2023:07:04 19:59:34,409.6
4,2023:07:04 19:59:34,370.0
5,2023:07:04 19:59:34,415.6
1,2023:07:04 19:59:54,454.2
2,2023:07:04 19:59:54,5.9
3,2023:07:04 19:59:54,513.3
4,2023:07:04 19:59:54,35.3
5,2023:07:04 19:59:54,11.2
1,2023:07:04 20:00:14,16.6
2,2023:07:04 20:00:14,503.9
3,2023:07:04 20:00:14,8.5
4,2023:07:04 20:00:14,452.7
5,2023:07:04 20:00:14,312.6
1,2023:07:04 20:00:34,29.0
2,2023:07:04 20:00:34,5.8
3,2023:07:04 20:00:34,264.4
4,2023:07:04 20:00:34,6.4
5,2023:07:04 20:00:34,23.8
1,2023:07:04 20:00:54,412.9
2,2023:07:04 20:00:54,16.8
3,2023:07:04 20:00:54,474.5
4,2023:07:04 20:00:54,240.9
5,2023:07:04 20:00:54,477.6
1,2023:07:04 20:01:14,16.8
2,2023:07:04 20:01:14,335.2
3,2023:07:04 20:01:14,510.8
4,2023:07:04 20:01:14,222.8
5,2023:07:04 20:01:14,268.1
1,2023:07:04 20:01:34,487.5
2,2023:07:04 20:01:34,368.1
3,2023:07:04 20:01:34,531.9
4,2023:07:04 20:01:34,462.9
5,2023:07:04 20:01:34,394.5
1,2023:07:04 20:01:54,473.8
2,2023:07:04 20:01:54,10.8
3,2023:07:04 20:01:54,433.4
4,2023:07:04 20:01:54,377.8
5,2023:07:04 20:01:54,535.8
1,2023:07:04 20:02:14,545.5
2,2023:07:04 20:02:14,520.9
3,2023:07:04 20:02:14,459.0
4,2023:07:04 20:02:14,508.4
5,2023:07:04 20:02:14,530.1
1,2023:07:04 20:02:34,8.7
2,2023:07:04 20:02:34,371.3
3,2023:07:04 20:02:34,529.0
4,2023:07:04 20:02:34,488.5
5,2023:07:04 20:02:34,14.9
1,2023:07:04 20:02:54,463.5
2,2023:07:04 20:02:54,536.3
3,2023:07:04 20:02:54,317.7
4,2023:07:04 20:02:54,11.7
5,2023:07:04 20:02:54,15.9
1,2023:07:04 20:03:14,449.6
2,2023:07:04 20:03:14,8.4
3,2023:07:04 20:03:14,519.7
4,2023:07:04 20:03:14,517.3
5,2023:07:04 20:03:14,366.8
1,2023:07:04 20:03:34,374.3
2,2023:07:04 20:03:34,393.1
3,2023:07:04 20:03:34,409.4
4,2023:07:04 20:03:34,289.8
5,2023:07:04 20:03:34,14.9
1,2023:07:04 20:03:54,393.8
2,2023:07:04 20:03:54,439.4
3,2023:07:04 20:03:54,475.6
4,2023:07:04 20:03:54,510.9
5,2023:07:04 20:03:54,387.4
1,2023:07:04 20:04:14,62.2
2,2023:07:04 20:04:14,16.1
3,2023:07:04 20:04:14,5.0
4,2023:07:04 20:04:14,401.2
5,2023:07:04 20:04:14,500.2
1,2023:07:04 20:04:34,520.8
2,2023:07:04 20:04:34,357.9
3,2023:07:04 20:04:34,411.3
4,2023:07:04 20:04:34,466.6
5,2023:07:04 20:04:34,81.8
1,2023:07:04 20:04:54,27.1
2,2023:07:04 20:04:54,419.5
3,2023:07:04 20:04:54,416.3
4,2023:07:04 20:04:54,426.2
5,2023:07:04 20:04:54,45.6
1,2023:07:04 20:05:14,275.4
2,2023:07:04 20:05:14,509.2
3,2023:07:04 20:05:14,492.4
4,2023:07:04 20:05:14,450.5
5,2023:07:04 20:05:14,496.8
1,2023:07:04 20:05:34,351.7
2,2023:07:04 20:05:34,431.0
3,2023:07:04 20:05:34,363.9
4,2023:07:04 20:05:34,38.1
5,2023:07:04 20:05:34,9.2
1,2023:07:04 20:05:54,484.4
2,2023:07:04 20:05:54,482.0
3,2023:07:04 20:05:54,8.9
4,2023:07:04 20:05:54,515.0
5,2023:07:04 20:05:54,10.9
1,2023:07:04 20:06:14,329.3
2,2023:07:04 20:06:14,311.6
3,2023:07:04 20:06:14,482.3
4,2023:07:04 20:06:14,10.5
5,2023:07:04 20:06:14,457.4
1,2023:07:04 20:06:34,522.7
2,2023:07:04 20:06:34,383.0
3,2023:07:04 20:06:34,507.2
4,2023:07:04 20:06:34,438.5
5,2023:07:04 20:06:34,5.9
1,2023:07:04 20:06:54,17.7
2,2023:07:04 20:06:54,12.6
3,2023:07:04 20:06:54,390.0
4,2023:07:04 20:06:54,542.3
5,2023:07:04 20:06:54,430.4
1,2023:07:04 20:07:14,33.4
2,2023:07:04 20:07:14,438.6
3,2023:07:04 20:07:14,394.6
4,2023:07:04 20:07:14,239.2
5,2023:07:04 20:07:14,504.7
1,2023:07:04 20:07:34,394.5
2,2023:07:04 20:07:34,14.7
3,2023:07:04 20:07:34,298.7
4,2023:07:04 20:07:34,286.5
5,2023:07:04 20:07:34,446.0
1,2023:07:04 20:07:54,30.7
2,2023:07:04 20:07:54,475.7
3,2023:07:04 20:07:54,424.2
4,2023:07:04 20:07:54,370.1
5,2023:07:04 20:07:54,287.5
1,2023:07:04 20:08:14,507.4
2,2023:07:04 20:08:14,523.3
3,2023:07:04 20:08:14,356.5
4,2023:07:04 20:08:14,532.0
5,2023:07:04 20:08:14,287.7
1,2023:07:04 20:08:34,544.5
2,2023:07:04 20:08:34,532.0
3,2023:07:04 20:08:34,253.5
4,2023:07:04 20:08:34,413.9
5,2023:07:04 20:08:34,10.0
1,2023:07:04 20:08:54,401.8
2,2023:07:04 20:08:54,5.6
3,2023:07:04 20:08:54,457.7
4,2023:07:04 20:08:54,11.3
5,2023:07:04 20:08:54,320.9
1,2023:07:04 20:09:14,241.2
2,2023:07:04 20:09:14,523.2
3,2023:07:04 20:09:14,527.7
4,2023:07:04 20:09:14,266.1
5,2023:07:04 20:09:14,398.7
1,2023:07:04 20:09:34,295.5
2,2023:07:04 20:09:34,518.3
3,2023:07:04 20:09:34,5.7
4,2023:07:04 20:09:34,381.3
5,2023:07:04 20:09:34,516.4
1,2023:07:04 20:09:54,399.7
2,2023:07:04 20:09:54,540.9
3,2023:07:04 20:09:54,343.4
4,2023:07:04 20:09:54,348.4
5,2023:07:04 20:09:54,513.8
1,2023:07:04 20:10:14,469.7
2,2023:07:04 20:10:14,10.8
3,2023:07:04 20:10:14,490.3
4,2023:07:04 20:10:14,357.4
5,2023:07:04 20:10:14,534.2
1,2023:07:04 20:10:34,374.8
2,2023:07:04 20:10:34,473.3
3,2023:07:04 20:10:34,529.7
4,2023:07:04 20:10:34,547.9
5,2023:07:04 20:10:34,542.3
1,2023:07:04 20:10:54,45.6
2,2023:07:04 20:10:54,344.3
3,2023:07:04 20:10:54,498.8
4,2023:07:04 20:10:54,421.4
5,2023:07:04 20:10:54,353.5
1,2023:07:04 20:11:14,6.1
2,2023:07:04 20:11:14,255.2
3,2023:07:04 20:11:14,452.9
4,2023:07:04 20:11:14,486.4
5,2023:07:04 20:11:14,423.6
1,2023:07:04 20:11:34,431.5
2,2023:07:04 20:11:34,531.8
3,2023:07:04 20:11:34,530.0
4,2023:07:04 20:11:34,437.8
5,2023:07:04 20:11:34,477.9
1,2023:07:04 20:11:54,519.6
2,2023:07:04 20:11:54,257.0
3,2023:07:04 20:11:54,504.2
4,2023:07:04 20:11:54,279.6
5,2023:07:04 20:11:54,265.5
1,2023:07:04 20:12:14,436.7
2,2023:07:04 20:12:14,398.8
3,2023:07:04 20:12:14,274.2
4,2023:07:04 20:12:14,375.0
5,2023:07:04 20:12:14,251.5
1,2023:07:04 20:12:34,547.9
2,2023:07:04 20:12:34,463.3
3,2023:07:04 20:12:34,27.8
4,2023:07:04 20:12:34,429.2
5,2023:07:04 20:12:34,477.6
1,2023:07:04 20:12:54,433.2
2,2023:07:04 20:12:54,450.0
3,2023:07:04 20:12:54,535.6
4,2023:07:04 20:12:54,511.8
5,2023:07:04 20:12:54,458.8
1,2023:07:04 20:13:14,549.8
2,2023:07:04 20:13:14,381.3
3,2023:07:04 20:13:14,366.8
4,2023:07:04 20:13:14,428.3
5,2023:07:04 20:13:14,386.6
1,2023:07:04 20:13:34,476.4
2,2023:07:04 20:13:34,424.1
3,2023:07:04 20:13:34,547.1
4,2023:07:04 20:13:34,509.7
5,2023:07:04 20:13:34,43.3
1,2023:07:04 20:13:54,378.9
2,2023:07:04 20:13:54,541.3
3,2023:07:04 20:13:54,455.5
4,2023:07:04 20:13:54,198.9
5,2023:07:04 20:13:54,524.7
1,2023:07:04 20:14:14,466.7
2,2023:07:04 20:14:14,382.4
3,2023:07:04 20:14:14,20.9
4,2023:07:04 20:14:14,254.6
5,2023:07:04 20:14:14,496.3
1,2023:07:04 20:14:34,361.3
2,2023:07:04 20:14:34,351.2
3,2023:07:04 20:14:34,11.5
4,2023:07:04 20:14:34,358.5
5,2023:07:04 20:14:34,42.5
1,2023:07:04 20:14:54,485.8
2,2023:07:04 20:14:54,544.1
3,2023:07:04 20:14:54,36.7
4,2023:07:04 20:14:54,529.6
5,2023:07:04 20:14:54,23.4
1,2023:07:04 20:15:14,463.7
2,2023:07:04 20:15:14,365.8
3,2023:07:04 20:15:14,452.7
4,2023:07:04 20:15:14,20.9
5,2023:07:04 20:15:14,389.3
1,2023:07:04 20:15:34,513.6
2,2023:07:04 20:15:34,6.4
3,2023:07:04 20:15:34,442.1
4,2023:07:04 20:15:34,457.4
5,2023:07:04 20:15:34,476.1
1,2023:07:04 20:15:54,522.2
2,2023:07:04 20:15:54,513.5
3,2023:07:04 20:15:54,474.2
4,2023:07:04 20:15:54,10.2
5,2023:07:04 20:15:54,20.0
1,2023:07:04 20:16:14,370.5
2,2023:07:04 20:16:14,11.4
3,2023:07:04 20:16:14,479.6
4,2023:07:04 20:16:14,259.1
5,2023:07:04 20:16:14,362.7
1,2023:07:04 20:16:34,403.3
2,2023:07:04 20:16:34,517.2
3,2023:07:04 20:16:34,509.8
4,2023:07:04 20:16:34,544.9
5,2023:07:04 20:16:34,7.1
1,2023:07:04 20:16:54,435.3
2,2023:07:04 20:16:54,386.6
3,2023:07:04 20:16:54,465.7
4,2023:07:04 20:16:54,407.3
5,2023:07:04 20:16:54,424.4
1,2023:07:04 20:17:14,503.7
2,2023:07:04 20:17:14,462.6
3,2023:07:04 20:17:14,410.1
4,2023:07:04 20:17:14,5.7
5,2023:07:04 20:17:14,6.3
1,2023:07:04 20:17:34,337.8
2,2023:07:04 20:17:34,473.2
3,2023:07:04 20:17:34,393.6
4,2023:07:04 20:17:34,36.7
5,2023:07:04 20:17:34,344.1
1,2023:07:04 20:17:54,383.7
2,2023:07:04 20:17:54,414.5
3,2023:07:04 20:17:54,437.2
4,2023:07:04 20:17:54,7.8
5,2023:07:04 20:17:54,423.1
1,2023:07:04 20:18:14,353.9
2,2023:07:04 20:18:14,372.8
3,2023:07:04 20:18:14,418.1
4,2023:07:04 20:18:14,427.9
5,2023:07:04 20:18:14,352.3
1,2023:07:04 20:18:34,403.8
2,2023:07:04 20:18:34,529.8
3,2023:07:04 20:18:34,529.3
4,2023:07:04 20:18:34,434.2
5,2023:07:04 20:18:34,532.3
1,2023:07:04 20:18:54,316.2
2,2023:07:04 20:18:54,356.2
3,2023:07:04 20:18:54,536.7
4,2023:07:04 20:18:54,384.2
5,2023:07:04 20:18:54,7.2
1,2023:07:04 20:19:14,466.8
2,2023:07:04 20:19:14,351.9
3,2023:07:04 20:19:14,525.9
4,2023:07:04 20:19:14,6.8
5,2023:07:04 20:19:14,474.7
1,2023:07:04 20:19:34,506.6
2,2023:07:04 20:19:34,536.5
3,2023:07:04 20:19:34,496.6
4,2023:07:04 20:19:34,49.1
5,2023:07:04 20:19:34,398.6
1,2023:07:04 20:19:54,325.3
2,2023:07:04 20:19:54,407.6
3,2023:07:04 20:19:54,520.6
4,2023:07:04 20:19:54,549.2
5,2023:07:04 20:19:54,431.6
1,2023:07:04 20:20:14,423.8
2,2023:07:04 20:20:14,512.1
3,2023:07:04 20:20:14,519.7
4,2023:07:04 20:20:14,483.7
5,2023:07:04 20:20:14,362.9
1,2023:07:04 20:20:34,351.8
2,2023:07:04 20:20:34,19.7
3,2023:07:04 20:20:34,426.0
4,2023:07:04 20:20:34,405.1
5,2023:07:04 20:20:34,424.8
1,2023:07:04 20:20:54,505.2
2,2023:07:04 20:20:54,9.3
3,2023:07:04 20:20:54,9.0
4,2023:07:04 20:20:54,54.1
5,2023:07:04 20:20:54,483.0
1,2023:07:04 20:21:14,372.5
2,2023:07:04 20:21:14,484.7
3,2023:07:04 20:21:14,10.7
4,2023:07:04 20:21:14,5.1
5,2023:07:04 20:21:14,489.3
1,2023:07:04 20:21:34,46.2
2,2023:07:04 20:21:34,11.4
3,2023:07:04 20:21:34,373.7
4,2023:07:04 20:21:34,27.5
5,2023:07:04 20:21:34,19.6
1,2023:07:04 20:21:54,363.3
2,2023:07:04 20:21:54,522.0
3,2023:07:04 20:21:54,485.0
4,2023:07:04 20:21:54,340.9
5,2023:07:04 20:21:54,472.1
1,2023:07:04 20:22:14,377.8
2,2023:07:04 20:22:14,344.6
3,2023:07:04 20:22:14,365.8
4,2023:07:04 20:22:14,492.3
5,2023:07:04 20:22:14,22.9
1,2023:07:04 20:22:34,520.3
2,2023:07:04 20:22:34,280.5
3,2023:07:04 20:22:34,549.9
4,2023:07:04 20:22:34,395.3
5,2023:07:04 20:22:34,29.4
1,2023:07:04 20:22:54,457.0
2,2023:07:04 20:22:54,38.8
3,2023:07:04 20:22:54,284.2
4,2023:07:04 20:22:54,413.5
5,2023:07:04 20:22:54,366.9
1,2023:07:04 20:23:14,542.4
2,2023:07:04 20:23:14,6.2
3,2023:07:04 20:23:14,377.7
4,2023:07:04 20:23:14,479.1
5,2023:07:04 20:23:14,455.8
1,2023:07:04 20:23:34,472.7
2,2023:07:04 20:23:34,49.7
3,2023:07:04 20:23:34,540.2
4,2023:07:04 20:23:34,364.8
5,2023:07:04 20:23:34,536.9
1,2023:07:04 20:23:54,533.5
2,2023:07:04 20:23:54,382.2
3,2023:07:04 20:23:54,526.8
4,2023:07:04 20:23:54,392.2
5,2023:07:04 20:23:54,475.8
1,2023:07:04 20:24:14,539.3
2,2023:07:04 20:24:14,7.7
3,2023:07:04 20:24:14,18.2
4,2023:07:04 20:24:14,8.3
5,2023:07:04 20:24:14,476.7
1,2023:07:04 20:24:34,447.8
2,2023:07:04 20:24:34,473.4
3,2023:07:04 20:24:34,392.3
4,2023:07:04 20:24:34,356.7
5,2023:07:04 20:24:34,401.7
1,2023:07:04 20:24:54,378.5
2,2023:07:04 20:24:54,363.4
3,2023:07:04 20:24:54,465.8
4,2023:07:04 20:24:54,492.5
5,2023:07:04 20:24:54,6.3
1,2023:07:04 20:25:14,439.6
2,2023:07:04 20:25:14,533.9
3,2023:07:04 20:25:14,293.9
4,2023:07:04 20:25:14,467.3
5,2023:07:04 20:25:14,6.0
1,2023:07:04 20:25:34,442.8
2,2023:07:04 20:25:34,19.9
3,2023:07:04 20:25:34,320.9
4,2023:07:04 20:25:34,413.1
5,2023:07:04 20:25:34,510.5
1,2023:07:04 20:25:54,394.4
2,2023:07:04 20:25:54,29.6
3,2023:07:04 20:25:54,380.2
4,2023:07:04 20:25:54,502.5
5,2023:07:04 20:25:54,293.3
1,2023:07:04 20:26:14,506.6
2,2023:07:04 20:26:14,543.7
3,2023:07:04 20:26:14,424.1
4,2023:07:04 20:26:14,35.2
5,2023:07:04 20:26:14,476.0
1,2023:07:04 20:26:34,500.2
2,2023:07:04 20:26:34,403.8
3,2023:07:04 20:26:34,477.5
4,2023:07:04 20:26:34,474.4
5,2023:07:04 20:26:34,520.7
1,2023:07:04 20:26:54,32.1
2,2023:07:04 20:26:54,542.5
3,2023:07:04 20:26:54,372.8
4,2023:07:04 20:26:54,9.4
5,2023:07:04 20:26:54,421.0
1,2023:07:04 20:27:14,515.3
2,2023:07:04 20:27:14,498.7
3,2023:07:04 20:27:14,373.6
4,2023:07:04 20:27:14,469.9
5,2023:07:04 20:27:14,397.7
1,2023:07:04 20:27:34,413.0
2,2023:07:04 20:27:34,474.8
3,2023:07:04 20:27:34,459.1
4,2023:07:04 20:27:34,371.0
5,2023:07:04 20:27:34,7.2
1,2023:07:04 20:27:54,546.8
2,2023:07:04 20:27:54,449.5
3,2023:07:04 20:27:54,382.3
4,2023:07:04 20:27:54,402.2
5,2023:07:04 20:27:54,524.2
1,2023:07:04 20:28:14,336.6
2,2023:07:04 20:28:14,493.4
3,2023:07:04 20:28:14,335.9
4,2023:07:04 20:28:14,5.1
5,2023:07:04 20:28:14,358.6
1,2023:07:04 20:28:34,440.1
2,2023:07:04 20:28:34,26.7
3,2023:07:04 20:28:34,401.4
4,2023:07:04 20:28:34,480.8
5,2023:07:04 20:28:34,294.3
1,2023:07:04 20:28:54,388.9
2,2023:07:04 20:28:54,532.9
3,2023:07:04 20:28:54,443.9
4,2023:07:04 20:28:54,497.4
5,2023:07:04 20:28:54,443.0
1,2023:07:04 20:29:14,380.7
2,2023:07:04 20:29:14,458.4
3,2023:07:04 20:29:14,412.2
4,2023:07:04 20:29:14,427.8
5,2023:07:04 20:29:14,299.2
1,2023:07:04 20:29:34,429.3
2,2023:07:04 20:29:34,25.2
3,2023:07:04 20:29:34,458.3
4,2023:07:04 20:29:34,466.9
5,2023:07:04 20:29:34,478.1
1,2023:07:04 20:29:54,368.2
2,2023:07:04 20:29:54,455.2
3,2023:07:04 20:29:54,393.4
4,2023:07:04 20:29:54,440.0
5,2023:07:04 20:29:54,467.4
1,2023:07:04 20:30:14,23.8
2,2023:07:04 20:30:14,377.7
3,2023:07:04 20:30:14,7.7
4,2023:07:04 20:30:14,365.2
5,2023:07:04 20:30:14,440.3
1,2023:07:04 20:30:34,490.6
2,2023:07:04 20:30:34,472.5
3,2023:07:04 20:30:34,367.6
4,2023:07:04 20:30:34,420.5
5,2023:07:04 20:30:34,439.4
1,2023:07:04 20:30:54,513.5
2,2023:07:04 20:30:54,366.3
3,2023:07:04 20:30:54,545.8
4,2023:07:04 20:30:54,390.9
5,2023:07:04 20:30:54,488.7
1,2023:07:04 20:31:14,283.5
2,2023:07:04 20:31:14,359.8
3,2023:07:04 20:31:14,402.7
4,2023:07:04 20:31:14,483.0
5,2023:07:04 20:31:14,353.0
1,2023:07:04 20:31:34,401.1
2,2023:07:04 20:31:34,490.4
3,2023:07:04 20:31:34,388.7
4,2023:07:04 20:31:34,509.8
5,2023:07:04 20:31:34,23.7
1,2023:07:04 20:31:54,374.8
2,2023:07:04 20:31:54,28.5
3,2023:07:04 20:31:54,441.1
4,2023:07:04 20:31:54,500.6
5,2023:07:04 20:31:54,5.1
1,2023:07:04 20:32:14,414.6
2,2023:07:04 20:32:14,410.1
3,2023:07:04 20:32:14,381.0
4,2023:07:04 20:32:14,128.5
5,2023:07:04 20:32:14,328.6
1,2023:07:04 20:32:34,485.7
2,2023:07:04 20:32:34,368.8
3,2023:07:04 20:32:34,45.9
4,2023:07:04 20:32:34,422.9
5,2023:07:04 20:32:34,22.9
1,2023:07:04 20:32:54,424.2
2,2023:07:04 20:32:54,477.9
3,2023:07:04 20:32:54,10.9
4,2023:07:04 20:32:54,20.8
5,2023:07:04 20:32:54,538.3
1,2023:07:04 20:33:14,430.2
2,2023:07:04 20:33:14,478.8
3,2023:07:04 20:33:14,540.3
4,2023:07:04 20:33:14,510.0
5,2023:07:04 20:33:14,24.8
1,2023:07:04 20:33:34,377.4
2,2023:07:04 20:33:34,419.6
3,2023:07:04 20:33:34,398.2
4,2023:07:04 20:33:34,43.8
5,2023:07:04 20:33:34,487.5
1,2023:07:04 20:33:54,545.7
2,2023:07:04 20:33:54,502.5
3,2023:07:04 20:33:54,29.0
4,2023:07:04 20:33:54,378.5
5,2023:07:04 20:33:54,395.9
1,2023:07:04 20:34:14,366.0
2,2023:07:04 20:34:14,33.4
3,2023:07:04 20:34:14,256.6
4,2023:07:04 20:34:14,347.8
5,2023:07:04 20:34:14,416.6
1,2023:07:04 20:34:34,418.5
2,2023:07:04 20:34:34,390.7
3,2023:07:04 20:34:34,423.5
4,2023:07:04 20:34:34,355.5
5,2023:07:04 20:34:34,19.9
1,2023:07:04 20:34:54,151.2
2,2023:07:04 20:34:54,47.6
3,2023:07:04 20:34:54,7.2
4,2023:07:04 20:34:54,304.3
5,2023:07:04 20:34:54,35.2
1,2023:07:04 20:35:14,401.4
2,2023:07:04 20:35:14,404.6
3,2023:07:04 20:35:14,490.0
4,2023:07:04 20:35:14,20.9
5,2023:07:04 20:35:14,10.1
1,2023:07:04 20:35:34,6.1
2,2023:07:04 20:35:34,6.2
3,2023:07:04 20:35:34,395.9
4,2023:07:04 20:35:34,418.9
5,2023:07:04 20:35:34,19.4
1,2023:07:04 20:35:54,371.5
2,2023:07:04 20:35:54,51.7
3,2023:07:04 20:35:54,470.3
4,2023:07:04 20:35:54,430.4
5,2023:07:04 20:35:54,505.5
1,2023:07:04 20:36:14,358.3
2,2023:07:04 20:36:14,11.3
3,2023:07:04 20:36:14,517.6
4,2023:07:04 20:36:14,366.8
5,2023:07:04 20:36:14,374.0
1,2023:07:04 20:36:34,13.7
2,2023:07:04 20:36:34,349.7
3,2023:07:04 20:36:34,416.0
4,2023:07:04 20:36:34,496.2
5,2023:07:04 20:36:34,403.2
1,2023:07:04 20:36:54,352.8
2,2023:07:04 20:36:54,8.2
3,2023:07:04 20:36:54,456.1
4,2023:07:04 20:36:54,300.9
