id,time,value
1,2023:07:05 06:25:30,328.1
1,2023:07:05 06:26:00,264.7
1,2023:07:05 06:26:30,289.9
1,2023:07:05 06:27:00,318.5
1,2023:07:05 06:27:30,41.0
1,2023:07:05 06:28:00,255.0
1,2023:07:05 06:28:30,40.6
1,2023:07:05 06:29:00,308.1
1,2023:07:05 06:29:30,267.6
1,2023:07:05 06:30:00,336.6
1,2023:07:05 06:30:30,107.4
1,2023:07:05 06:31:00,252.3
1,2023:07:05 06:31:30,293.3
1,2023:07:05 06:32:00,61.7
1,2023:07:05 06:32:30,7.5
1,2023:07:05 06:33:00,75.4
1,2023:07:05 06:33:30,319.5
1,2023:07:05 06:34:00,338.1
1,2023:07:05 06:34:30,338.6
1,2023:07:05 06:35:00,178.0
1,2023:07:05 06:35:30,271.1
1,2023:07:05 06:36:00,240.8
1,2023:07:05 06:36:30,175.5
1,2023:07:05 06:37:00,261.5
1,2023:07:05 06:37:30,194.1
1,2023:07:05 06:38:00,265.3
1,2023:07:05 06:38:30,343.8
1,2023:07:05 06:39:00,307.6
1,2023:07:05 06:39:30,305.3
1,2023:07:05 06:40:00,258.4
1,2023:07:05 06:40:30,50.4
1,2023:07:05 06:41:00,183.6
1,2023:07:05 06:41:30,292.2
1,2023:07:05 06:42:00,295.4
1,2023:07:05 06:42:30,251.2
1,2023:07:05 06:43:00,50.6
1,2023:07:05 06:43:30,296.1
1,2023:07:05 06:44:00,268.8
1,2023:07:05 06:44:30,296.5
1,2023:07:05 06:45:00,324.7
1,2023:07:05 06:45:30,252.6
1,2023:07:05 06:46:00,294.7
1,2023:07:05 06:46:30,346.8
1,2023:07:05 06:47:00,307.6
1,2023:07:05 06:47:30,278.1
1,2023:07:05 06:48:00,472.2
1,2023:07:05 06:48:30,320.5
1,2023:07:05 06:49:00,42.0
1,2023:07:05 06:49:30,280.4
1,2023:07:05 06:50:00,38.4
1,2023:07:05 06:50:30,284.2
1,2023:07:05 06:51:00,315.1
1,2023:07:05 06:51:30,103.6
1,2023:07:05 06:52:00,389.9
1,2023:07:05 06:52:30,342.2
1,2023:07:05 06:53:00,287.0
1,2023:07:05 06:53:30,226.9
1,2023:07:05 06:54:00,71.2
1,2023:07:05 06:54:30,303.1
1,2023:07:05 06:55:00,320.7
1,2023:07:05 06:55:30,312.7
1,2023:07:05 06:56:00,318.8
1,2023:07:05 06:56:30,49.6
1,2023:07:05 06:57:00,251.9
1,2023:07:05 06:57:30,336.2
1,2023:07:05 06:58:00,268.5
1,2023:07:05 06:58:30,254.4
1,2023:07:05 06:59:00,288.3
1,2023:07:05 06:59:30,302.3
1,2023:07:05 07:00:00,114.7
1,2023:07:05 07:00:30,254.4
1,2023:07:05 07:01:00,335.5
1,2023:07:05 07:01:30,323.5
1,2023:07:05 07:02:00,270.5
1,2023:07:05 07:02:30,255.4
1,2023:07:05 07:03:00,319.7
1,2023:07:05 07:03:30,6.2
1,2023:07:05 07:04:00,247.1
1,2023:07:05 07:04:30,337.5
1,2023:07:05 07:05:00,160.5
1,2023:07:05 07:05:30,277.4
1,2023:07:05 07:06:00,333.9
1,2023:07:05 07:06:30,48.6
1,2023:07:05 07:07:00,50.3
1,2023:07:05 07:07:30,265.5
1,2023:07:05 07:08:00,36.4
1,2023:07:05 07:08:30,66.0
1,2023:07:05 07:09:00,294.5
1,2023:07:05 07:09:30,278.4
1,2023:07:05 07:10:00,332.1
1,2023:07:05 07:10:30,51.0
1,2023:07:05 07:11:00,257.6
1,2023:07:05 07:11:30,262.6
1,2023:07:05 07:12:00,93.7
1,2023:07:05 07:12:30,315.7
1,2023:07:05 07:13:00,314.2
1,2023:07:05 07:13:30,46.1
1,2023:07:05 07:14:00,334.9
1,2023:07:05 07:14:30,300.4
1,2023:07:05 07:15:00,348.3
1,2023:07:05 07:15:30,258.0
1,2023:07:05 07:16:00,245.7
1,2023:07:05 07:16:30,261.6
1,2023:07:05 07:17:00,299.7
1,2023:07:05 07:17:30,301.7
1,2023:07:05 07:18:00,43.7
1,2023:07:05 07:18:30,275.5
1,2023:07:05 07:19:00,297.6
1,2023:07:05 07:19:30,50.1
1,2023:07:05 07:20:00,335.6
1,2023:07:05 07:20:30,5.5
1,2023:07:05 07:21:00,269.1
1,2023:07:05 07:21:30,333.6
1,2023:07:05 07:22:00,298.0
1,2023:07:05 07:22:30,252.4
1,2023:07:05 07:23:00,309.6
1,2023:07:05 07:23:30,253.1
1,2023:07:05 07:24:00,281.2
1,2023:07:05 07:24:30,88.5
1,2023:07:05 07:25:00,308.0
1,2023:07:05 07:25:30,346.6
1,2023:07:05 07:26:00,334.0
1,2023:07:05 07:26:30,345.5
1,2023:07:05 07:27:00,292.5
1,2023:07:05 07:27:30,135.5
1,2023:07:05 07:28:00,439.9
1,2023:07:05 07:28:30,30.3
1,2023:07:05 07:29:00,53.1
1,2023:07:05 07:29:30,80.7
1,2023:07:05 07:30:00,272.0
1,2023:07:05 07:30:30,289.7
1,2023:07:05 07:31:00,93.2
1,2023:07:05 07:31:30,314.3
1,2023:07:05 07:32:00,285.1
1,2023:07:05 07:32:30,301.3
1,2023:07:05 07:33:00,112.5
1,2023:07:05 07:33:30,207.2
1,2023:07:05 07:34:00,265.6
1,2023:07:05 07:34:30,313.4
1,2023:07:05 07:35:00,31.8
1,2023:07:05 07:35:30,42.4
1,2023:07:05 07:36:00,262.9
1,2023:07:05 07:36:30,252.4
1,2023:07:05 07:37:00,308.0
1,2023:07:05 07:37:30,309.0
1,2023:07:05 07:38:00,66.1
1,2023:07:05 07:38:30,329.3
1,2023:07:05 07:39:00,253.3
1,2023:07:05 07:39:30,273.5
1,2023:07:05 07:40:00,296.4
1,2023:07:05 07:40:30,349.6
1,2023:07:05 07:41:00,316.9
1,2023:07:05 07:41:30,36.5
1,2023:07:05 07:42:00,295.2
1,2023:07:05 07:42:30,264.4
1,2023:07:05 07:43:00,318.3
1,2023:07:05 07:43:30,310.9
1,2023:07:05 07:44:00,345.5
1,2023:07:05 07:44:30,289.5
1,2023:07:05 07:45:00,273.7
1,2023:07:05 07:45:30,340.2
1,2023:07:05 07:46:00,282.0
1,2023:07:05 07:46:30,272.6
1,2023:07:05 07:47:00,262.9
1,2023:07:05 07:47:30,61.4
1,2023:07:05 07:48:00,328.9
1,2023:07:05 07:48:30,268.0
1,2023:07:05 07:49:00,93.7
1,2023:07:05 07:49:30,337.5
1,2023:07:05 07:50:00,54.7
1,2023:07:05 07:50:30,42.9
1,2023:07:05 07:51:00,311.9
1,2023:07:05 07:51:30,331.4
1,2023:07:05 07:52:00,306.0
1,2023:07:05 07:52:30,198.6
1,2023:07:05 07:53:00,275.4
1,2023:07:05 07:53:30,320.8
1,2023:07:05 07:54:00,281.8
1,2023:07:05 07:54:30,327.1
1,2023:07:05 07:55:00,309.2
1,2023:07:05 07:55:30,196.8
1,2023:07:05 07:56:00,300.7
1,2023:07:05 07:56:30,306.8
1,2023:07:05 07:57:00,338.9
1,2023:07:05 07:57:30,49.6
1,2023:07:05 07:58:00,70.2
1,2023:07:05 07:58:30,275.9
1,2023:07:05 07:59:00,322.3
1,2023:07:05 07:59:30,47.1
1,2023:07:05 08:00:00,321.4
1,2023:07:05 08:00:30,41.9
1,2023:07:05 08:01:00,251.6
1,2023:07:05 08:01:30,320.2
1,2023:07:05 08:02:00,36.4
1,2023:07:05 08:02:30,340.5
1,2023:07:05 08:03:00,319.1
1,2023:07:05 08:03:30,299.9
1,2023:07:05 08:04:00,306.0
1,2023:07:05 08:04:30,324.7
1,2023:07:05 08:05:00,262.6
1,2023:07:05 08:05:30,329.7
1,2023:07:05 08:06:00,296.0
1,2023:07:05 08:06:30,270.7
1,2023:07:05 08:07:00,269.3
1,2023:07:05 08:07:30,151.6
1,2023:07:05 08:08:00,280.7
1,2023:07:05 08:08:30,46.7
1,2023:07:05 08:09:00,53.1
1,2023:07:05 08:09:30,320.2
1,2023:07:05 08:10:00,242.9
1,2023:07:05 08:10:30,282.0
1,2023:07:05 08:11:00,336.2
1,2023:07:05 08:11:30,291.3
1,2023:07:05 08:12:00,321.7
1,2023:07:05 08:12:30,273.1
1,2023:07:05 08:13:00,127.4
1,2023:07:05 08:13:30,330.2
1,2023:07:05 08:14:00,286.5
1,2023:07:05 08:14:30,268.6
1,2023:07:05 08:15:00,108.5
1,2023:07:05 08:15:30,91.6
1,2023:07:05 08:16:00,303.6
1,2023:07:05 08:16:30,294.6
1,2023:07:05 08:17:00,322.5
1,2023:07:05 08:17:30,322.0
1,2023:07:05 08:18:00,344.2
1,2023:07:05 08:18:30,101.6
1,2023:07:05 08:19:00,308.7
1,2023:07:05 08:19:30,251.5
1,2023:07:05 08:20:00,128.8
1,2023:07:05 08:20:30,279.5
1,2023:07:05 08:21:00,269.6
1,2023:07:05 08:21:30,129.4
1,2023:07:05 08:22:00,75.2
1,2023:07:05 08:22:30,319.6
1,2023:07:05 08:23:00,368.7
1,2023:07:05 08:23:30,295.3
1,2023:07:05 08:24:00,323.5
1,2023:07:05 08:24:30,266.4
1,2023:07:05 08:25:00,171.6
1,2023:07:05 08:25:30,286.4
1,2023:07:05 08:26:00,277.4
1,2023:07:05 08:26:30,372.9
1,2023:07:05 08:27:00,38.5
1,2023:07:05 08:27:30,60.3
1,2023:07:05 08:28:00,255.9
1,2023:07:05 08:28:30,321.2
1,2023:07:05 08:29:00,294.0
1,2023:07:05 08:29:30,271.3
1,2023:07:05 08:30:00,13.2
1,2023:07:05 08:30:30,343.5
1,2023:07:05 08:31:00,322.4
1,2023:07:05 08:31:30,255.6
1,2023:07:05 08:32:00,319.7
1,2023:07:05 08:32:30,37.0
1,2023:07:05 08:33:00,256.2
1,2023:07:05 08:33:30,257.4
1,2023:07:05 08:34:00,291.4
1,2023:07:05 08:34:30,24.6
1,2023:07:05 08:35:00,117.8
1,2023:07:05 08:35:30,292.4
1,2023:07:05 08:36:00,172.0
1,2023:07:05 08:36:30,325.6
1,2023:07:05 08:37:00,325.9
1,2023:07:05 08:37:30,313.5
1,2023:07:05 08:38:00,218.0
1,2023:07:05 08:38:30,117.9
1,2023:07:05 08:39:00,324.7
1,2023:07:05 08:39:30,304.2
1,2023:07:05 08:40:00,296.7
1,2023:07:05 08:40:30,252.4
1,2023:07:05 08:41:00,278.2
1,2023:07:05 08:41:30,254.6
1,2023:07:05 08:42:00,333.6
1,2023:07:05 08:42:30,341.0
1,2023:07:05 08:43:00,262.5
1,2023:07:05 08:43:30,346.9
1,2023:07:05 08:44:00,297.0
1,2023:07:05 08:44:30,321.1
1,2023:07:05 08:45:00,266.7
1,2023:07:05 08:45:30,318.8
1,2023:07:05 08:46:00,202.2
1,2023:07:05 08:46:30,350.3
1,2023:07:05 08:47:00,336.7
1,2023:07:05 08:47:30,275.1
1,2023:07:05 08:48:00,258.6
1,2023:07:05 08:48:30,240.5
1,2023:07:05 08:49:00,83.9
1,2023:07:05 08:49:30,347.5
1,2023:07:05 08:50:00,274.7
1,2023:07:05 08:50:30,344.3
1,2023:07:05 08:51:00,548.7
1,2023:07:05 08:51:30,330.5
1,2023:07:05 08:52:00,270.0
1,2023:07:05 08:52:30,319.1
1,2023:07:05 08:53:00,257.3
1,2023:07:05 08:53:30,256.1
1,2023:07:05 08:54:00,304.7
1,2023:07:05 08:54:30,300.4
1,2023:07:05 08:55:00,115.4
1,2023:07:05 08:55:30,289.8
1,2023:07:05 08:56:00,337.2
1,2023:07:05 08:56:30,332.0
1,2023:07:05 08:57:00,270.3
1,2023:07:05 08:57:30,237.7
1,2023:07:05 08:58:00,256.2
1,2023:07:05 08:58:30,284.5
1,2023:07:05 08:59:00,49.2
1,2023:07:05 08:59:30,345.3
1,2023:07:05 09:00:00,304.0
1,2023:07:05 09:00:30,281.4
1,2023:07:05 09:01:00,44.5
1,2023:07:05 09:01:30,36.4
1,2023:07:05 09:02:00,264.8
1,2023:07:05 09:02:30,336.4
1,2023:07:05 09:03:00,302.0
1,2023:07:05 09:03:30,267.8
1,2023:07:05 09:04:00,282.6
1,2023:07:05 09:04:30,266.1
1,2023:07:05 09:05:00,343.2
1,2023:07:05 09:05:30,343.7
1,2023:07:05 09:06:00,294.0
1,2023:07:05 09:06:30,45.6
1,2023:07:05 09:07:00,287.2
1,2023:07:05 09:07:30,314.3
1,2023:07:05 09:08:00,501.9
1,2023:07:05 09:08:30,258.4
1,2023:07:05 09:09:00,256.5
1,2023:07:05 09:09:30,330.3
1,2023:07:05 09:10:00,296.6
1,2023:07:05 09:10:30,45.8
1,2023:07:05 09:11:00,11.3
1,2023:07:05 09:11:30,337.4
1,2023:07:05 09:12:00,344.2
1,2023:07:05 09:12:30,474.4
1,2023:07:05 09:13:00,333.4
1,2023:07:05 09:13:30,347.1
1,2023:07:05 09:14:00,39.4
1,2023:07:05 09:14:30,281.0
1,2023:07:05 09:15:00,250.7
1,2023:07:05 09:15:30,214.1
1,2023:07:05 09:16:00,308.9
1,2023:07:05 09:16:30,346.9
1,2023:07:05 09:17:00,318.7
1,2023:07:05 09:17:30,270.5
1,2023:07:05 09:18:00,168.2
1,2023:07:05 09:18:30,343.0
1,2023:07:05 09:19:00,256.0
1,2023:07:05 09:19:30,319.6
1,2023:07:05 09:20:00,300.8
1,2023:07:05 09:20:30,337.3
1,2023:07:05 09:21:00,340.4
1,2023:07:05 09:21:30,350.2
1,2023:07:05 09:22:00,266.4
1,2023:07:05 09:22:30,338.2
1,2023:07:05 09:23:00,221.7
1,2023:07:05 09:23:30,337.3
1,2023:07:05 09:24:00,7.5
1,2023:07:05 09:24:30,47.2
1,2023:07:05 09:25:00,292.8
1,2023:07:05 09:25:30,199.7
1,2023:07:05 09:26:00,322.9
1,2023:07:05 09:26:30,79.9
1,2023:07:05 09:27:00,346.9
1,2023:07:05 09:27:30,335.1
1,2023:07:05 09:28:00,277.5
1,2023:07:05 09:28:30,154.2
1,2023:07:05 09:29:00,100.7
1,2023:07:05 09:29:30,301.8
1,2023:07:05 09:30:00,287.5
1,2023:07:05 09:30:30,272.4
1,2023:07:05 09:31:00,46.7
1,2023:07:05 09:31:30,322.6
1,2023:07:05 09:32:00,97.3
1,2023:07:05 09:32:30,303.5
1,2023:07:05 09:33:00,295.0
1,2023:07:05 09:33:30,298.3
1,2023:07:05 09:34:00,34.0
1,2023:07:05 09:34:30,191.0
1,2023:07:05 09:35:00,295.2
1,2023:07:05 09:35:30,128.7
1,2023:07:05 09:36:00,12.1
1,2023:07:05 09:36:30,276.3
1,2023:07:05 09:37:00,335.0
1,2023:07:05 09:37:30,273.9
1,2023:07:05 09:38:00,319.8
1,2023:07:05 09:38:30,276.6
1,2023:07:05 09:39:00,71.4
1,2023:07:05 09:39:30,46.0
1,2023:07:05 09:40:00,19.1
1,2023:07:05 09:40:30,345.6
1,2023:07:05 09:41:00,309.1
1,2023:07:05 09:41:30,296.7
1,2023:07:05 09:42:00,61.7
1,2023:07:05 09:42:30,320.4
1,2023:07:05 09:43:00,296.8
1,2023:07:05 09:43:30,275.7
1,2023:07:05 09:44:00,37.9
1,2023:07:05 09:44:30,19.1
1,2023:07:05 09:45:00,62.1
1,2023:07:05 09:45:30,84.1
1,2023:07:05 09:46:00,331.7
1,2023:07:05 09:46:30,190.3
1,2023:07:05 09:47:00,343.3
1,2023:07:05 09:47:30,250.7
1,2023:07:05 09:48:00,265.1
1,2023:07:05 09:48:30,291.8
1,2023:07:05 09:49:00,41.6
1,2023:07:05 09:49:30,329.1
1,2023:07:05 09:50:00,287.6
1,2023:07:05 09:50:30,289.9
1,2023:07:05 09:51:00,272.8
1,2023:07:05 09:51:30,40.9
1,2023:07:05 09:52:00,38.8
1,2023:07:05 09:52:30,268.5
1,2023:07:05 09:53:00,326.7
1,2023:07:05 09:53:30,36.6
1,2023:07:05 09:54:00,22.4
1,2023:07:05 09:54:30,48.1
1,2023:07:05 09:55:00,346.7
1,2023:07:05 09:55:30,28.3
1,2023:07:05 09:56:00,333.2
1,2023:07:05 09:56:30,310.9
1,2023:07:05 09:57:00,53.3
1,2023:07:05 09:57:30,252.4
1,2023:07:05 09:58:00,41.1
1,2023:07:05 09:58:30,346.7
1,2023:07:05 09:59:00,301.2
1,2023:07:05 09:59:30,255.1
1,2023:07:05 10:00:00,310.1
1,2023:07:05 10:00:30,313.8
1,2023:07:05 10:01:00,337.1
1,2023:07:05 10:01:30,271.7
1,2023:07:05 10:02:00,8.7
1,2023:07:05 10:02:30,324.6
1,2023:07:05 10:03:00,257.6
1,2023:07:05 10:03:30,339.6
1,2023:07:05 10:04:00,286.9
1,2023:07:05 10:04:30,320.1
1,2023:07:05 10:05:00,72.4
1,2023:07:05 10:05:30,323.3
1,2023:07:05 10:06:00,110.4
1,2023:07:05 10:06:30,339.5
1,2023:07:05 10:07:00,181.4
1,2023:07:05 10:07:30,37.3
1,2023:07:05 10:08:00,304.3
1,2023:07:05 10:08:30,282.1
1,2023:07:05 10:09:00,46.0
1,2023:07:05 10:09:30,280.2
1,2023:07:05 10:10:00,171.1
1,2023:07:05 10:10:30,320.9
1,2023:07:05 10:11:00,43.5
1,2023:07:05 10:11:30,287.7
1,2023:07:05 10:12:00,337.0
1,2023:07:05 10:12:30,313.1
1,2023:07:05 10:13:00,45.4
1,2023:07:05 10:13:30,293.9
1,2023:07:05 10:14:00,36.1
1,2023:07:05 10:14:30,321.8
1,2023:07:05 10:15:00,316.4
1,2023:07:05 10:15:30,350.4
1,2023:07:05 10:16:00,302.6
1,2023:07:05 10:16:30,306.0
1,2023:07:05 10:17:00,331.1
1,2023:07:05 10:17:30,333.3
1,2023:07:05 10:18:00,281.9
1,2023:07:05 10:18:30,243.9
1,2023:07:05 10:19:00,350.2
1,2023:07:05 10:19:30,23.0
1,2023:07:05 10:20:00,326.5
1,2023:07:05 10:20:30,338.8
1,2023:07:05 10:21:00,91.2
1,2023:07:05 10:21:30,314.0
1,2023:07:05 10:22:00,206.3
1,2023:07:05 10:22:30,99.2
1,2023:07:05 10:23:00,259.2
1,2023:07:05 10:23:30,331.4
1,2023:07:05 10:24:00,253.3
1,2023:07:05 10:24:30,278.9
1,2023:07:05 10:25:00,339.3
1,2023:07:05 10:25:30,278.0
1,2023:07:05 10:26:00,311.3
1,2023:07:05 10:26:30,37.5
1,2023:07:05 10:27:00,292.9
1,2023:07:05 10:27:30,63.4
1,2023:07:05 10:28:00,298.3
1,2023:07:05 10:28:30,344.9
1,2023:07:05 10:29:00,291.8
1,2023:07:05 10:29:30,16.4
1,2023:07:05 10:30:00,265.6
1,2023:07:05 10:30:30,295.4
1,2023:07:05 10:31:00,280.3
1,2023:07:05 10:31:30,280.0
1,2023:07:05 10:32:00,317.4
1,2023:07:05 10:32:30,43.0
1,2023:07:05 10:33:00,284.8
1,2023:07:05 10:33:30,258.2
1,2023:07:05 10:34:00,309.2
1,2023:07:05 10:34:30,265.3
1,2023:07:05 10:35:00,253.8
1,2023:07:05 10:35:30,281.9
1,2023:07:05 10:36:00,274.2
1,2023:07:05 10:36:30,120.3
1,2023:07:05 10:37:00,292.5
1,2023:07:05 10:37:30,192.0
1,2023:07:05 10:38:00,258.9
1,2023:07:05 10:38:30,297.5
1,2023:07:05 10:39:00,48.3
1,2023:07:05 10:39:30,329.2
1,2023:07:05 10:40:00,341.8
1,2023:07:05 10:40:30,259.5
1,2023:07:05 10:41:00,315.9
1,2023:07:05 10:41:30,129.0
1,2023:07:05 10:42:00,295.0
1,2023:07:05 10:42:30,393.1
1,2023:07:05 10:43:00,56.0
1,2023:07:05 10:43:30,304.4
1,2023:07:05 10:44:00,323.4
1,2023:07:05 10:44:30,248.2
1,2023:07:05 10:45:00,38.7
1,2023:07:05 10:45:30,314.0
1,2023:07:05 10:46:00,256.3
1,2023:07:05 10:46:30,305.8
1,2023:07:05 10:47:00,330.5
1,2023:07:05 10:47:30,339.2
1,2023:07:05 10:48:00,222.4
1,2023:07:05 10:48:30,50.4
1,2023:07:05 10:49:00,319.9
1,2023:07:05 10:49:30,299.6
1,2023:07:05 10:50:00,311.0
1,2023:07:05 10:50:30,334.1
1,2023:07:05 10:51:00,302.4
1,2023:07:05 10:51:30,44.8
1,2023:07:05 10:52:00,316.2
1,2023:07:05 10:52:30,182.0
1,2023:07:05 10:53:00,255.7
1,2023:07:05 10:53:30,279.9
1,2023:07:05 10:54:00,264.9
1,2023:07:05 10:54:30,308.8
1,2023:07:05 10:55:00,266.2
1,2023:07:05 10:55:30,36.4
1,2023:07:05 10:56:00,278.6
1,2023:07:05 10:56:30,349.6
1,2023:07:05 10:57:00,306.9
1,2023:07:05 10:57:30,301.7
1,2023:07:05 10:58:00,46.3
1,2023:07:05 10:58:30,307.1
1,2023:07:05 10:59:00,294.5
1,2023:07:05 10:59:30,296.7
1,2023:07:05 11:00:00,326.5
1,2023:07:05 11:00:30,455.0
1,2023:07:05 11:01:00,419.4
1,2023:07:05 11:01:30,284.3
1,2023:07:05 11:02:00,146.3
1,2023:07:05 11:02:30,51.1
1,2023:07:05 11:03:00,275.7
1,2023:07:05 11:03:30,311.6
1,2023:07:05 11:04:00,122.9
1,2023:07:05 11:04:30,282.3
1,2023:07:05 11:05:00,271.8
1,2023:07:05 11:05:30,274.9
1,2023:07:05 11:06:00,250.6
1,2023:07:05 11:06:30,323.1
1,2023:07:05 11:07:00,45.4
1,2023:07:05 11:07:30,49.6
1,2023:07:05 11:08:00,123.4
1,2023:07:05 11:08:30,101.2
1,2023:07:05 11:09:00,31.2
1,2023:07:05 11:09:30,249.5
1,2023:07:05 11:10:00,297.5
1,2023:07:05 11:10:30,340.1
1,2023:07:05 11:11:00,307.6
1,2023:07:05 11:11:30,111.3
1,2023:07:05 11:12:00,139.7
1,2023:07:05 11:12:30,341.0
1,2023:07:05 11:13:00,298.2
1,2023:07:05 11:13:30,49.3
1,2023:07:05 11:14:00,322.9
1,2023:07:05 11:14:30,314.3
1,2023:07:05 11:15:00,350.0
1,2023:07:05 11:15:30,48.9
1,2023:07:05 11:16:00,350.2
1,2023:07:05 11:16:30,252.9
1,2023:07:05 11:17:00,333.6
1,2023:07:05 11:17:30,338.1
1,2023:07:05 11:18:00,342.4
1,2023:07:05 11:18:30,264.5
1,2023:07:05 11:19:00,39.5
1,2023:07:05 11:19:30,324.2
1,2023:07:05 11:20:00,340.9
1,2023:07:05 11:20:30,320.7
1,2023:07:05 11:21:00,295.5
1,2023:07:05 11:21:30,286.8
1,2023:07:05 11:22:00,299.4
1,2023:07:05 11:22:30,349.9
1,2023:07:05 11:23:00,45.1
1,2023:07:05 11:23:30,333.5
1,2023:07:05 11:24:00,335.6
1,2023:07:05 11:24:30,327.9
1,2023:07:05 11:25:00,274.3
1,2023:07:05 11:25:30,38.3
1,2023:07:05 11:26:00,325.7
1,2023:07:05 11:26:30,282.2
1,2023:07:05 11:27:00,276.5
1,2023:07:05 11:27:30,111.2
1,2023:07:05 11:28:00,228.8
1,2023:07:05 11:28:30,299.0
1,2023:07:05 11:29:00,310.6
1,2023:07:05 11:29:30,336.9
1,2023:07:05 11:30:00,48.8
1,2023:07:05 11:30:30,337.7
1,2023:07:05 11:31:00,349.1
1,2023:07:05 11:31:30,326.3
1,2023:07:05 11:32:00,310.3
1,2023:07:05 11:32:30,289.2
1,2023:07:05 11:33:00,267.3
1,2023:07:05 11:33:30,344.7
1,2023:07:05 11:34:00,258.5
1,2023:07:05 11:34:30,37.2
1,2023:07:05 11:35:00,321.5
1,2023:07:05 11:35:30,257.9
1,2023:07:05 11:36:00,296.2
1,2023:07:05 11:36:30,346.9
1,2023:07:05 11:37:00,348.1
1,2023:07:05 11:37:30,280.9
1,2023:07:05 11:38:00,38.5
1,2023:07:05 11:38:30,16.3
1,2023:07:05 11:39:00,337.2
1,2023:07:05 11:39:30,333.2
1,2023:07:05 11:40:00,323.2
1,2023:07:05 11:40:30,332.2
1,2023:07:05 11:41:00,312.1
1,2023:07:05 11:41:30,51.3
1,2023:07:05 11:42:00,52.4
1,2023:07:05 11:42:30,258.9
1,2023:07:05 11:43:00,349.4
1,2023:07:05 11:43:30,337.9
1,2023:07:05 11:44:00,242.7
1,2023:07:05 11:44:30,255.9
1,2023:07:05 11:45:00,347.2
1,2023:07:05 11:45:30,112.2
1,2023:07:05 11:46:00,23.7
1,2023:07:05 11:46:30,269.3
1,2023:07:05 11:47:00,293.5
1,2023:07:05 11:47:30,320.4
1,2023:07:05 11:48:00,340.7
1,2023:07:05 11:48:30,290.4
1,2023:07:05 11:49:00,27.8
1,2023:07:05 11:49:30,44.4
1,2023:07:05 11:50:00,338.9
1,2023:07:05 11:50:30,126.6
1,2023:07:05 11:51:00,309.2
1,2023:07:05 11:51:30,266.4
1,2023:07:05 11:52:00,304.3
1,2023:07:05 11:52:30,317.9
1,2023:07:05 11:53:00,72.3
1,2023:07:05 11:53:30,286.0
1,2023:07:05 11:54:00,277.2
1,2023:07:05 11:54:30,264.0
1,2023:07:05 11:55:00,84.4
1,2023:07:05 11:55:30,336.6
1,2023:07:05 11:56:00,277.0
1,2023:07:05 11:56:30,62.5
1,2023:07:05 11:57:00,332.1
1,2023:07:05 11:57:30,266.5
1,2023:07:05 11:58:00,253.9
1,2023:07:05 11:58:30,53.5
1,2023:07:05 11:59:00,273.0
1,2023:07:05 11:59:30,283.3
1,2023:07:05 12:00:00,304.3
1,2023:07:05 12:00:30,313.3
1,2023:07:05 12:01:00,158.4
1,2023:07:05 12:01:30,202.7
1,2023:07:05 12:02:00,109.4
1,2023:07:05 12:02:30,263.8
1,2023:07:05 12:03:00,50.4
1,2023:07:05 12:03:30,341.2
1,2023:07:05 12:04:00,285.9
1,2023:07:05 12:04:30,329.0
1,2023:07:05 12:05:00,253.9
1,2023:07:05 12:05:30,252.3
1,2023:07:05 12:06:00,517.6
1,2023:07:05 12:06:30,259.1
1,2023:07:05 12:07:00,341.8
1,2023:07:05 12:07:30,303.1
1,2023:07:05 12:08:00,329.0
1,2023:07:05 12:08:30,325.0
1,2023:07:05 12:09:00,41.6
1,2023:07:05 12:09:30,274.5
1,2023:07:05 12:10:00,258.5
1,2023:07:05 12:10:30,503.4
1,2023:07:05 12:11:00,77.4
1,2023:07:05 12:11:30,330.0
1,2023:07:05 12:12:00,60.4
1,2023:07:05 12:12:30,301.8
1,2023:07:05 12:13:00,274.2
1,2023:07:05 12:13:30,339.8
1,2023:07:05 12:14:00,306.9
1,2023:07:05 12:14:30,251.1
1,2023:07:05 12:15:00,300.6
1,2023:07:05 12:15:30,109.4
1,2023:07:05 12:16:00,248.3
1,2023:07:05 12:16:30,290.0
1,2023:07:05 12:17:00,35.1
1,2023:07:05 12:17:30,38.9
1,2023:07:05 12:18:00,259.4
1,2023:07:05 12:18:30,318.5
1,2023:07:05 12:19:00,341.4
1,2023:07:05 12:19:30,349.2
1,2023:07:05 12:20:00,339.4
1,2023:07:05 12:20:30,316.1
1,2023:07:05 12:21:00,48.7
1,2023:07:05 12:21:30,51.5
1,2023:07:05 12:22:00,347.6
1,2023:07:05 12:22:30,311.8
1,2023:07:05 12:23:00,266.7
1,2023:07:05 12:23:30,289.3
1,2023:07:05 12:24:00,349.3
1,2023:07:05 12:24:30,337.2
1,2023:07:05 12:25:00,406.2
1,2023:07:05 12:25:30,341.1
1,2023:07:05 12:26:00,258.8
1,2023:07:05 12:26:30,452.6
1,2023:07:05 12:27:00,302.9
1,2023:07:05 12:27:30,291.2
1,2023:07:05 12:28:00,319.2
1,2023:07:05 12:28:30,281.3
1,2023:07:05 12:29:00,293.0
1,2023:07:05 12:29:30,312.2
1,2023:07:05 12:30:00,344.1
1,2023:07:05 12:30:30,334.3
1,2023:07:05 12:31:00,10.4
1,2023:07:05 12:31:30,348.9
1,2023:07:05 12:32:00,37.3
1,2023:07:05 12:32:30,326.5
1,2023:07:05 12:33:00,287.5
