id,time,value
3,2023:07:06 19:09:33,167.8
4,2023:07:06 19:09:33,153.2
5,2023:07:06 19:09:33,186.9
1,2023:07:06 19:19:33,231.2
2,2023:07:06 19:19:33,250.0
3,2023:07:06 19:19:33,200.1
4,2023:07:06 19:19:33,207.1
5,2023:07:06 19:19:33,240.1
1,2023:07:06 19:29:33,202.2
2,2023:07:06 19:29:33,225.2
3,2023:07:06 19:29:33,163.0
4,2023:07:06 19:29:33,173.9
5,2023:07:06 19:29:33,307.0
1,2023:07:06 19:39:33,239.7
2,2023:07:06 19:39:33,228.4
3,2023:07:06 19:39:33,161.9
4,2023:07:06 19:39:33,266.3
5,2023:07:06 19:39:33,169.6
1,2023:07:06 19:49:33,31.5
2,2023:07:06 19:49:33,244.0
3,2023:07:06 19:49:33,321.9
4,2023:07:06 19:49:33,203.7
5,2023:07:06 19:49:33,254.5
1,2023:07:06 19:59:33,228.2
2,2023:07:06 19:59:33,150.7
3,2023:07:06 19:59:33,223.5
4,2023:07:06 19:59:33,226.3
5,2023:07:06 19:59:33,157.6
1,2023:07:06 20:09:33,49.5
2,2023:07:06 20:09:33,215.2
3,2023:07:06 20:09:33,164.0
4,2023:07:06 20:09:33,218.1
5,2023:07:06 20:09:33,33.1
1,2023:07:06 20:19:33,188.6
2,2023:07:06 20:19:33,499.1
3,2023:07:06 20:19:33,153.9
4,2023:07:06 20:19:33,186.3
5,2023:07:06 20:19:33,174.6
1,2023:07:06 20:29:33,237.6
2,2023:07:06 20:29:33,247.9
3,2023:07:06 20:29:33,540.8
4,2023:07:06 20:29:33,189.1
5,2023:07:06 20:29:33,249.6
1,2023:07:06 20:39:33,317.5
2,2023:07:06 20:39:33,171.4
3,2023:07:06 20:39:33,167.9
4,2023:07:06 20:39:33,205.6
5,2023:07:06 20:39:33,166.7
1,2023:07:06 20:49:33,200.0
2,2023:07:06 20:49:33,70.0
3,2023:07:06 20:49:33,224.5
4,2023:07:06 20:49:33,200.7
5,2023:07:06 20:49:33,240.4
1,2023:07:06 20:59:33,206.5
2,2023:07:06 20:59:33,205.0
3,2023:07:06 20:59:33,51.5
4,2023:07:06 20:59:33,203.8
5,2023:07:06 20:59:33,331.0
1,2023:07:06 21:09:33,423.2
2,2023:07:06 21:09:33,34.7
3,2023:07:06 21:09:33,171.7
4,2023:07:06 21:09:33,182.6
5,2023:07:06 21:09:33,57.4
1,2023:07:06 21:19:33,33.6
2,2023:07:06 21:19:33,479.1
3,2023:07:06 21:19:33,247.4
4,2023:07:06 21:19:33,213.4
5,2023:07:06 21:19:33,192.9
1,2023:07:06 21:29:33,241.6
2,2023:07:06 21:29:33,190.2
3,2023:07:06 21:29:33,184.9
4,2023:07:06 21:29:33,166.8
5,2023:07:06 21:29:33,160.2
1,2023:07:06 21:39:33,200.6
2,2023:07:06 21:39:33,16.7
3,2023:07:06 21:39:33,25.2
4,2023:07:06 21:39:33,222.2
5,2023:07:06 21:39:33,23.8
1,2023:07:06 21:49:33,152.4
2,2023:07:06 21:49:33,165.3
3,2023:07:06 21:49:33,236.8
4,2023:07:06 21:49:33,162.9
5,2023:07:06 21:49:33,540.1
1,2023:07:06 21:59:33,236.6
2,2023:07:06 21:59:33,244.2
3,2023:07:06 21:59:33,242.1
4,2023:07:06 21:59:33,286.8
5,2023:07:06 21:59:33,521.9
1,2023:07:06 22:09:33,255.4
2,2023:07:06 22:09:33,193.4
3,2023:07:06 22:09:33,174.8
4,2023:07:06 22:09:33,259.4
5,2023:07:06 22:09:33,181.6
1,2023:07:06 22:19:33,210.5
2,2023:07:06 22:19:33,196.4
3,2023:07:06 22:19:33,370.0
4,2023:07:06 22:19:33,171.5
5,2023:07:06 22:19:33,266.1
1,2023:07:06 22:29:33,188.6
2,2023:07:06 22:29:33,244.0
3,2023:07:06 22:29:33,236.0
4,2023:07:06 22:29:33,220.8
5,2023:07:06 22:29:33,324.8
1,2023:07:06 22:39:33,185.9
2,2023:07:06 22:39:33,186.5
3,2023:07:06 22:39:33,232.0
4,2023:07:06 22:39:33,209.7
5,2023:07:06 22:39:33,35.0
1,2023:07:06 22:49:33,201.4
2,2023:07:06 22:49:33,180.3
3,2023:07:06 22:49:33,237.0
4,2023:07:06 22:49:33,179.7
5,2023:07:06 22:49:33,232.5
1,2023:07:06 22:59:33,250.3
2,2023:07:06 22:59:33,166.2
3,2023:07:06 22:59:33,294.5
4,2023:07:06 22:59:33,305.3
5,2023:07:06 22:59:33,152.9
1,2023:07:06 23:09:33,362.1
2,2023:07:06 23:09:33,508.5
3,2023:07:06 23:09:33,206.5
4,2023:07:06 23:09:33,239.1
5,2023:07:06 23:09:33,26.4
1,2023:07:06 23:19:33,169.5
2,2023:07:06 23:19:33,247.1
3,2023:07:06 23:19:33,413.3
4,2023:07:06 23:19:33,30.9
5,2023:07:06 23:19:33,56.8
1,2023:07:06 23:29:33,155.4
2,2023:07:06 23:29:33,470.7
3,2023:07:06 23:29:33,220.4
4,2023:07:06 23:29:33,231.9
5,2023:07:06 23:29:33,215.2
1,2023:07:06 23:39:33,205.7
2,2023:07:06 23:39:33,239.6
3,2023:07:06 23:39:33,157.0
4,2023:07:06 23:39:33,162.0
5,2023:07:06 23:39:33,243.4
1,2023:07:06 23:49:33,222.1
2,2023:07:06 23:49:33,195.9
3,2023:07:06 23:49:33,168.5
4,2023:07:06 23:49:33,207.7
5,2023:07:06 23:49:33,192.4
1,2023:07:06 23:59:33,174.1
2,2023:07:06 23:59:33,8.0
3,2023:07:06 23:59:33,192.6
4,2023:07:06 23:59:33,220.3
5,2023:07:06 23:59:33,224.1
1,2023:07:07 00:09:33,216.3
2,2023:07:07 00:09:33,506.8
3,2023:07:07 00:09:33,171.8
4,2023:07:07 00:09:33,231.4
5,2023:07:07 00:09:33,10.8
1,2023:07:07 00:19:33,231.2
2,2023:07:07 00:19:33,224.7
3,2023:07:07 00:19:33,213.3
4,2023:07:07 00:19:33,152.6
5,2023:07:07 00:19:33,186.0
1,2023:07:07 00:29:33,277.3
2,2023:07:07 00:29:33,189.3
3,2023:07:07 00:29:33,238.3
4,2023:07:07 00:29:33,236.1
5,2023:07:07 00:29:33,221.6
1,2023:07:07 00:39:33,513.3
2,2023:07:07 00:39:33,34.6
3,2023:07:07 00:39:33,297.6
4,2023:07:07 00:39:33,170.2
5,2023:07:07 00:39:33,347.8
1,2023:07:07 00:49:33,33.2
2,2023:07:07 00:49:33,191.8
3,2023:07:07 00:49:33,207.5
4,2023:07:07 00:49:33,167.4
5,2023:07:07 00:49:33,155.5
1,2023:07:07 00:59:33,177.3
2,2023:07:07 00:59:33,168.0
3,2023:07:07 00:59:33,154.7
4,2023:07:07 00:59:33,9.6
5,2023:07:07 00:59:33,252.7
1,2023:07:07 01:09:33,190.7
2,2023:07:07 01:09:33,71.1
3,2023:07:07 01:09:33,192.0
4,2023:07:07 01:09:33,181.1
5,2023:07:07 01:09:33,198.3
1,2023:07:07 01:19:33,166.4
2,2023:07:07 01:19:33,230.4
3,2023:07:07 01:19:33,290.1
4,2023:07:07 01:19:33,231.5
5,2023:07:07 01:19:33,202.5
1,2023:07:07 01:29:33,316.2
2,2023:07:07 01:29:33,157.7
3,2023:07:07 01:29:33,29.8
4,2023:07:07 01:29:33,208.5
5,2023:07:07 01:29:33,373.0
1,2023:07:07 01:39:33,188.0
2,2023:07:07 01:39:33,299.4
3,2023:07:07 01:39:33,239.7
4,2023:07:07 01:39:33,89.3
5,2023:07:07 01:39:33,217.8
1,2023:07:07 01:49:33,468.4
2,2023:07:07 01:49:33,250.0
3,2023:07:07 01:49:33,189.8
4,2023:07:07 01:49:33,26.5
5,2023:07:07 01:49:33,238.3
1,2023:07:07 01:59:33,193.0
2,2023:07:07 01:59:33,7.6
3,2023:07:07 01:59:33,302.7
4,2023:07:07 01:59:33,185.8
5,2023:07:07 01:59:33,169.6
1,2023:07:07 02:09:33,160.9
2,2023:07:07 02:09:33,167.7
3,2023:07:07 02:09:33,217.8
4,2023:07:07 02:09:33,181.3
5,2023:07:07 02:09:33,336.0
1,2023:07:07 02:19:33,202.3
2,2023:07:07 02:19:33,241.8
3,2023:07:07 02:19:33,162.3
4,2023:07:07 02:19:33,30.6
5,2023:07:07 02:19:33,215.8
1,2023:07:07 02:29:33,150.8
2,2023:07:07 02:29:33,215.6
3,2023:07:07 02:29:33,32.9
4,2023:07:07 02:29:33,217.0
5,2023:07:07 02:29:33,201.4
1,2023:07:07 02:39:33,174.2
2,2023:07:07 02:39:33,237.0
3,2023:07:07 02:39:33,225.9
4,2023:07:07 02:39:33,233.2
5,2023:07:07 02:39:33,236.0
1,2023:07:07 02:49:33,218.1
2,2023:07:07 02:49:33,223.0
3,2023:07:07 02:49:33,453.9
4,2023:07:07 02:49:33,225.2
5,2023:07:07 02:49:33,179.5
1,2023:07:07 02:59:33,386.0
2,2023:07:07 02:59:33,9.8
3,2023:07:07 02:59:33,239.9
4,2023:07:07 02:59:33,289.8
5,2023:07:07 02:59:33,198.1
1,2023:07:07 03:09:33,160.4
2,2023:07:07 03:09:33,216.8
3,2023:07:07 03:09:33,173.9
4,2023:07:07 03:09:33,152.3
5,2023:07:07 03:09:33,499.7
1,2023:07:07 03:19:33,218.9
2,2023:07:07 03:19:33,179.6
3,2023:07:07 03:19:33,241.3
4,2023:07:07 03:19:33,457.3
5,2023:07:07 03:19:33,203.8
1,2023:07:07 03:29:33,233.6
2,2023:07:07 03:29:33,167.1
3,2023:07:07 03:29:33,345.1
4,2023:07:07 03:29:33,174.0
5,2023:07:07 03:29:33,287.0
1,2023:07:07 03:39:33,20.1
2,2023:07:07 03:39:33,166.6
3,2023:07:07 03:39:33,170.5
4,2023:07:07 03:39:33,241.2
5,2023:07:07 03:39:33,230.7
1,2023:07:07 03:49:33,525.0
2,2023:07:07 03:49:33,30.8
3,2023:07:07 03:49:33,90.9
4,2023:07:07 03:49:33,229.9
5,2023:07:07 03:49:33,324.3
1,2023:07:07 03:59:33,158.4
2,2023:07:07 03:59:33,191.8
3,2023:07:07 03:59:33,227.3
4,2023:07:07 03:59:33,170.9
5,2023:07:07 03:59:33,198.6
1,2023:07:07 04:09:33,28.8
2,2023:07:07 04:09:33,548.2
3,2023:07:07 04:09:33,338.2
4,2023:07:07 04:09:33,163.8
5,2023:07:07 04:09:33,227.0
1,2023:07:07 04:19:33,165.6
2,2023:07:07 04:19:33,188.3
3,2023:07:07 04:19:33,309.0
4,2023:07:07 04:19:33,192.3
5,2023:07:07 04:19:33,432.7
1,2023:07:07 04:29:33,150.7
2,2023:07:07 04:29:33,228.0
3,2023:07:07 04:29:33,222.4
4,2023:07:07 04:29:33,24.0
5,2023:07:07 04:29:33,215.0
1,2023:07:07 04:39:33,279.3
2,2023:07:07 04:39:33,225.9
3,2023:07:07 04:39:33,266.6
4,2023:07:07 04:39:33,149.7
5,2023:07:07 04:39:33,193.8
1,2023:07:07 04:49:33,192.8
2,2023:07:07 04:49:33,512.0
3,2023:07:07 04:49:33,231.9
4,2023:07:07 04:49:33,362.1
5,2023:07:07 04:49:33,174.8
1,2023:07:07 04:59:33,210.3
2,2023:07:07 04:59:33,29.4
3,2023:07:07 04:59:33,196.6
4,2023:07:07 04:59:33,167.8
5,2023:07:07 04:59:33,380.4
1,2023:07:07 05:09:33,194.7
2,2023:07:07 05:09:33,177.6
3,2023:07:07 05:09:33,248.0
4,2023:07:07 05:09:33,237.1
5,2023:07:07 05:09:33,231.2
1,2023:07:07 05:19:33,243.4
2,2023:07:07 05:19:33,396.7
3,2023:07:07 05:19:33,164.9
4,2023:07:07 05:19:33,183.3
5,2023:07:07 05:19:33,210.2
1,2023:07:07 05:29:33,217.2
2,2023:07:07 05:29:33,302.2
3,2023:07:07 05:29:33,169.6
4,2023:07:07 05:29:33,162.9
5,2023:07:07 05:29:33,154.9
1,2023:07:07 05:39:33,25.9
2,2023:07:07 05:39:33,518.6
3,2023:07:07 05:39:33,235.7
4,2023:07:07 05:39:33,28.0
5,2023:07:07 05:39:33,210.4
1,2023:07:07 05:49:33,308.1
2,2023:07:07 05:49:33,22.9
3,2023:07:07 05:49:33,242.2
4,2023:07:07 05:49:33,150.6
5,2023:07:07 05:49:33,15.9
1,2023:07:07 05:59:33,361.3
2,2023:07:07 05:59:33,158.2
3,2023:07:07 05:59:33,233.6
4,2023:07:07 05:59:33,246.8
5,2023:07:07 05:59:33,180.1
1,2023:07:07 06:09:33,361.4
2,2023:07:07 06:09:33,148.1
3,2023:07:07 06:09:33,35.3
4,2023:07:07 06:09:33,11.8
5,2023:07:07 06:09:33,196.3
1,2023:07:07 06:19:33,180.5
2,2023:07:07 06:19:33,212.4
3,2023:07:07 06:19:33,379.6
4,2023:07:07 06:19:33,227.8
5,2023:07:07 06:19:33,236.2
1,2023:07:07 06:29:33,239.4
2,2023:07:07 06:29:33,181.9
3,2023:07:07 06:29:33,237.5
4,2023:07:07 06:29:33,22.8
5,2023:07:07 06:29:33,240.7
1,2023:07:07 06:39:33,259.0
2,2023:07:07 06:39:33,174.5
3,2023:07:07 06:39:33,160.8
4,2023:07:07 06:39:33,153.7
5,2023:07:07 06:39:33,9.5
1,2023:07:07 06:49:33,253.1
2,2023:07:07 06:49:33,468.8
3,2023:07:07 06:49:33,224.6
4,2023:07:07 06:49:33,201.4
5,2023:07:07 06:49:33,230.6
1,2023:07:07 06:59:33,215.5
2,2023:07:07 06:59:33,196.4
3,2023:07:07 06:59:33,214.1
4,2023:07:07 06:59:33,199.7
5,2023:07:07 06:59:33,191.2
1,2023:07:07 07:09:33,22.6
2,2023:07:07 07:09:33,175.2
3,2023:07:07 07:09:33,193.9
4,2023:07:07 07:09:33,162.0
5,2023:07:07 07:09:33,272.6
1,2023:07:07 07:19:33,250.1
2,2023:07:07 07:19:33,226.3
3,2023:07:07 07:19:33,204.5
4,2023:07:07 07:19:33,380.0
5,2023:07:07 07:19:33,182.9
1,2023:07:07 07:29:33,204.6
2,2023:07:07 07:29:33,279.4
3,2023:07:07 07:29:33,18.6
4,2023:07:07 07:29:33,205.4
5,2023:07:07 07:29:33,310.8
1,2023:07:07 07:39:33,182.9
2,2023:07:07 07:39:33,212.0
3,2023:07:07 07:39:33,163.9
4,2023:07:07 07:39:33,199.4
5,2023:07:07 07:39:33,222.8
1,2023:07:07 07:49:33,145.9
2,2023:07:07 07:49:33,193.7
3,2023:07:07 07:49:33,167.9
4,2023:07:07 07:49:33,29.3
5,2023:07:07 07:49:33,516.4
1,2023:07:07 07:59:33,112.2
2,2023:07:07 07:59:33,154.6
3,2023:07:07 07:59:33,151.6
4,2023:07:07 07:59:33,205.4
5,2023:07:07 07:59:33,22.8
1,2023:07:07 08:09:33,242.7
2,2023:07:07 08:09:33,281.9
3,2023:07:07 08:09:33,208.7
4,2023:07:07 08:09:33,283.7
5,2023:07:07 08:09:33,256.4
1,2023:07:07 08:19:33,192.3
2,2023:07:07 08:19:33,168.4
3,2023:07:07 08:19:33,203.0
4,2023:07:07 08:19:33,174.2
5,2023:07:07 08:19:33,14.2
1,2023:07:07 08:29:33,185.1
2,2023:07:07 08:29:33,199.1
3,2023:07:07 08:29:33,235.3
4,2023:07:07 08:29:33,193.5
5,2023:07:07 08:29:33,222.7
1,2023:07:07 08:39:33,193.7
2,2023:07:07 08:39:33,514.0
3,2023:07:07 08:39:33,223.7
4,2023:07:07 08:39:33,179.9
5,2023:07:07 08:39:33,235.4
1,2023:07:07 08:49:33,171.0
2,2023:07:07 08:49:33,187.2
3,2023:07:07 08:49:33,154.2
4,2023:07:07 08:49:33,225.4
5,2023:07:07 08:49:33,17.2
1,2023:07:07 08:59:33,169.4
2,2023:07:07 08:59:33,182.5
3,2023:07:07 08:59:33,377.9
4,2023:07:07 08:59:33,409.9
5,2023:07:07 08:59:33,154.0
1,2023:07:07 09:09:33,6.3
2,2023:07:07 09:09:33,202.3
3,2023:07:07 09:09:33,248.7
4,2023:07:07 09:09:33,541.0
5,2023:07:07 09:09:33,278.0
1,2023:07:07 09:19:33,186.0
2,2023:07:07 09:19:33,205.2
3,2023:07:07 09:19:33,180.6
4,2023:07:07 09:19:33,498.2
5,2023:07:07 09:19:33,504.3
1,2023:07:07 09:29:33,202.7
2,2023:07:07 09:29:33,33.9
3,2023:07:07 09:29:33,183.5
4,2023:07:07 09:29:33,291.2
5,2023:07:07 09:29:33,114.8
1,2023:07:07 09:39:33,159.2
2,2023:07:07 09:39:33,136.0
3,2023:07:07 09:39:33,250.2
4,2023:07:07 09:39:33,451.7
5,2023:07:07 09:39:33,239.1
1,2023:07:07 09:49:33,312.6
2,2023:07:07 09:49:33,246.0
3,2023:07:07 09:49:33,349.9
4,2023:07:07 09:49:33,198.9
5,2023:07:07 09:49:33,539.9
1,2023:07:07 09:59:33,283.6
2,2023:07:07 09:59:33,10.6
3,2023:07:07 09:59:33,197.8
4,2023:07:07 09:59:33,83.6
5,2023:07:07 09:59:33,169.9
1,2023:07:07 10:09:33,201.7
2,2023:07:07 10:09:33,194.3
3,2023:07:07 10:09:33,157.7
4,2023:07:07 10:09:33,175.0
5,2023:07:07 10:09:33,202.6
1,2023:07:07 10:19:33,170.6
2,2023:07:07 10:19:33,223.4
3,2023:07:07 10:19:33,47.2
4,2023:07:07 10:19:33,225.8
5,2023:07:07 10:19:33,519.3
1,2023:07:07 10:29:33,54.7
2,2023:07:07 10:29:33,241.0
3,2023:07:07 10:29:33,246.3
4,2023:07:07 10:29:33,155.9
5,2023:07:07 10:29:33,250.2
1,2023:07:07 10:39:33,218.1
2,2023:07:07 10:39:33,17.7
3,2023:07:07 10:39:33,219.1
4,2023:07:07 10:39:33,275.8
5,2023:07:07 10:39:33,214.5
1,2023:07:07 10:49:33,190.8
2,2023:07:07 10:49:33,183.1
3,2023:07:07 10:49:33,177.4
4,2023:07:07 10:49:33,245.9
5,2023:07:07 10:49:33,27.6
1,2023:07:07 10:59:33,334.6
2,2023:07:07 10:59:33,263.7
3,2023:07:07 10:59:33,198.2
4,2023:07:07 10:59:33,458.2
5,2023:07:07 10:59:33,305.9
1,2023:07:07 11:09:33,262.3
2,2023:07:07 11:09:33,179.4
3,2023:07:07 11:09:33,240.0
4,2023:07:07 11:09:33,240.2
5,2023:07:07 11:09:33,33.5
1,2023:07:07 11:19:33,264.4
2,2023:07:07 11:19:33,187.6
3,2023:07:07 11:19:33,210.8
4,2023:07:07 11:19:33,107.6
5,2023:07:07 11:19:33,407.2
1,2023:07:07 11:29:33,238.0
2,2023:07:07 11:29:33,175.4
3,2023:07:07 11:29:33,212.5
4,2023:07:07 11:29:33,345.2
5,2023:07:07 11:29:33,221.4
1,2023:07:07 11:39:33,165.8
2,2023:07:07 11:39:33,181.0
3,2023:07:07 11:39:33,164.1
4,2023:07:07 11:39:33,239.6
5,2023:07:07 11:39:33,224.3
1,2023:07:07 11:49:33,301.4
2,2023:07:07 11:49:33,184.2
3,2023:07:07 11:49:33,173.3
4,2023:07:07 11:49:33,191.6
5,2023:07:07 11:49:33,301.3
1,2023:07:07 11:59:33,199.2
2,2023:07:07 11:59:33,289.2
3,2023:07:07 11:59:33,462.6
4,2023:07:07 11:59:33,169.8
5,2023:07:07 11:59:33,240.0
1,2023:07:07 12:09:33,275.1
2,2023:07:07 12:09:33,241.2
3,2023:07:07 12:09:33,177.7
4,2023:07:07 12:09:33,172.5
5,2023:07:07 12:09:33,30.6
1,2023:07:07 12:19:33,237.0
2,2023:07:07 12:19:33,175.3
3,2023:07:07 12:19:33,215.3
4,2023:07:07 12:19:33,424.0
5,2023:07:07 12:19:33,73.3
1,2023:07:07 12:29:33,224.4
2,2023:07:07 12:29:33,209.8
3,2023:07:07 12:29:33,192.7
4,2023:07:07 12:29:33,212.0
5,2023:07:07 12:29:33,190.6
1,2023:07:07 12:39:33,315.4
2,2023:07:07 12:39:33,214.6
3,2023:07:07 12:39:33,34.3
4,2023:07:07 12:39:33,304.4
5,2023:07:07 12:39:33,28.5
1,2023:07:07 12:49:33,162.3
2,2023:07:07 12:49:33,188.6
3,2023:07:07 12:49:33,178.6
4,2023:07:07 12:49:33,208.9
5,2023:07:07 12:49:33,168.9
1,2023:07:07 12:59:33,156.7
2,2023:07:07 12:59:33,230.5
3,2023:07:07 12:59:33,241.6
4,2023:07:07 12:59:33,160.0
5,2023:07:07 12:59:33,151.0
1,2023:07:07 13:09:33,229.2
2,2023:07:07 13:09:33,236.9
3,2023:07:07 13:09:33,165.9
4,2023:07:07 13:09:33,27.3
5,2023:07:07 13:09:33,245.7
1,2023:07:07 13:19:33,229.7
2,2023:07:07 13:19:33,231.9
3,2023:07:07 13:19:33,234.5
4,2023:07:07 13:19:33,25.7
5,2023:07:07 13:19:33,320.3
1,2023:07:07 13:29:33,221.5
2,2023:07:07 13:29:33,32.8
3,2023:07:07 13:29:33,332.0
4,2023:07:07 13:29:33,34.1
5,2023:07:07 13:29:33,159.6
1,2023:07:07 13:39:33,210.4
2,2023:07:07 13:39:33,209.7
3,2023:07:07 13:39:33,235.8
4,2023:07:07 13:39:33,204.8
5,2023:07:07 13:39:33,171.1
1,2023:07:07 13:49:33,234.3
2,2023:07:07 13:49:33,156.2
3,2023:07:07 13:49:33,241.7
4,2023:07:07 13:49:33,222.6
5,2023:07:07 13:49:33,211.3
1,2023:07:07 13:59:33,53.1
2,2023:07:07 13:59:33,161.6
3,2023:07:07 13:59:33,170.0
4,2023:07:07 13:59:33,312.0
5,2023:07:07 13:59:33,319.9
1,2023:07:07 14:09:33,259.7
2,2023:07:07 14:09:33,370.0
3,2023:07:07 14:09:33,194.6
4,2023:07:07 14:09:33,150.6
5,2023:07:07 14:09:33,419.2
1,2023:07:07 14:19:33,20.2
2,2023:07:07 14:19:33,212.0
3,2023:07:07 14:19:33,206.9
4,2023:07:07 14:19:33,281.4
5,2023:07:07 14:19:33,7.6
1,2023:07:07 14:29:33,218.1
2,2023:07:07 14:29:33,163.2
3,2023:07:07 14:29:33,20.8
4,2023:07:07 14:29:33,198.2
5,2023:07:07 14:29:33,23.0
1,2023:07:07 14:39:33,426.1
2,2023:07:07 14:39:33,176.5
3,2023:07:07 14:39:33,14.3
4,2023:07:07 14:39:33,161.6
5,2023:07:07 14:39:33,239.3
1,2023:07:07 14:49:33,22.3
2,2023:07:07 14:49:33,180.5
3,2023:07:07 14:49:33,284.3
4,2023:07:07 14:49:33,240.8
5,2023:07:07 14:49:33,190.4
1,2023:07:07 14:59:33,183.9
2,2023:07:07 14:59:33,113.5
3,2023:07:07 14:59:33,172.5
4,2023:07:07 14:59:33,182.1
5,2023:07:07 14:59:33,307.9
1,2023:07:07 15:09:33,182.3
2,2023:07:07 15:09:33,190.9
3,2023:07:07 15:09:33,112.6
4,2023:07:07 15:09:33,33.7
5,2023:07:07 15:09:33,23.4
1,2023:07:07 15:19:33,25.4
2,2023:07:07 15:19:33,178.5
3,2023:07:07 15:19:33,198.2
4,2023:07:07 15:19:33,220.5
5,2023:07:07 15:19:33,154.6
1,2023:07:07 15:29:33,213.6
2,2023:07:07 15:29:33,236.7
3,2023:07:07 15:29:33,234.3
4,2023:07:07 15:29:33,216.5
5,2023:07:07 15:29:33,17.7
1,2023:07:07 15:39:33,202.3
2,2023:07:07 15:39:33,250.3
3,2023:07:07 15:39:33,181.0
4,2023:07:07 15:39:33,32.4
5,2023:07:07 15:39:33,168.1
1,2023:07:07 15:49:33,175.2
2,2023:07:07 15:49:33,230.3
3,2023:07:07 15:49:33,169.0
4,2023:07:07 15:49:33,12.4
5,2023:07:07 15:49:33,203.5
1,2023:07:07 15:59:33,273.4
2,2023:07:07 15:59:33,152.5
3,2023:07:07 15:59:33,109.8
4,2023:07:07 15:59:33,262.2
5,2023:07:07 15:59:33,295.8
1,2023:07:07 16:09:33,185.6
2,2023:07:07 16:09:33,22.8
3,2023:07:07 16:09:33,159.2
4,2023:07:07 16:09:33,315.6
5,2023:07:07 16:09:33,390.1
1,2023:07:07 16:19:33,243.6
2,2023:07:07 16:19:33,151.0
3,2023:07:07 16:19:33,208.7
4,2023:07:07 16:19:33,232.8
5,2023:07:07 16:19:33,311.9
1,2023:07:07 16:29:33,316.6
2,2023:07:07 16:29:33,181.1
3,2023:07:07 16:29:33,177.7
4,2023:07:07 16:29:33,235.6
5,2023:07:07 16:29:33,276.4
1,2023:07:07 16:39:33,188.6
2,2023:07:07 16:39:33,239.3
3,2023:07:07 16:39:33,243.8
4,2023:07:07 16:39:33,179.0
5,2023:07:07 16:39:33,250.0
1,2023:07:07 16:49:33,225.6
2,2023:07:07 16:49:33,247.6
3,2023:07:07 16:49:33,193.6
4,2023:07:07 16:49:33,209.7
5,2023:07:07 16:49:33,198.8
1,2023:07:07 16:59:33,175.8
2,2023:07:07 16:59:33,166.3
3,2023:07:07 16:59:33,185.1
4,2023:07:07 16:59:33,176.1
5,2023:07:07 16:59:33,178.8
1,2023:07:07 17:09:33,192.8
2,2023:07:07 17:09:33,230.9
3,2023:07:07 17:09:33,44.9
4,2023:07:07 17:09:33,151.8
5,2023:07:07 17:09:33,334.4
1,2023:07:07 17:19:33,218.9
2,2023:07:07 17:19:33,187.9
3,2023:07:07 17:19:33,27.7
4,2023:07:07 17:19:33,227.6
5,2023:07:07 17:19:33,176.9
1,2023:07:07 17:29:33,173.7
2,2023:07:07 17:29:33,172.6
3,2023:07:07 17:29:33,204.9
4,2023:07:07 17:29:33,208.2
5,2023:07:07 17:29:33,274.9
1,2023:07:07 17:39:33,418.3
2,2023:07:07 17:39:33,209.3
3,2023:07:07 17:39:33,162.8
4,2023:07:07 17:39:33,232.4
5,2023:07:07 17:39:33,176.0
1,2023:07:07 17:49:33,346.0
2,2023:07:07 17:49:33,18.4
3,2023:07:07 17:49:33,195.0
4,2023:07:07 17:49:33,209.5
5,2023:07:07 17:49:33,15.7
1,2023:07:07 17:59:33,165.0
2,2023:07:07 17:59:33,206.1
3,2023:07:07 17:59:33,177.3
4,2023:07:07 17:59:33,227.3
5,2023:07:07 17:59:33,198.1
1,2023:07:07 18:09:33,281.8
2,2023:07:07 18:09:33,164.1
3,2023:07:07 18:09:33,184.0
4,2023:07:07 18:09:33,345.9
5,2023:07:07 18:09:33,444.0
1,2023:07:07 18:19:33,169.6
2,2023:07:07 18:19:33,221.3
3,2023:07:07 18:19:33,184.8
4,2023:07:07 18:19:33,330.8
5,2023:07:07 18:19:33,219.9
1,2023:07:07 18:29:33,27.4
2,2023:07:07 18:29:33,317.6
3,2023:07:07 18:29:33,214.9
4,2023:07:07 18:29:33,182.9
5,2023:07:07 18:29:33,242.6
1,2023:07:07 18:39:33,246.7
2,2023:07:07 18:39:33,188.4
3,2023:07:07 18:39:33,380.8
4,2023:07:07 18:39:33,213.3
5,2023:07:07 18:39:33,160.6
1,2023:07:07 18:49:33,175.7
2,2023:07:07 18:49:33,109.7
3,2023:07:07 18:49:33,330.6
4,2023:07:07 18:49:33,247.1
5,2023:07:07 18:49:33,157.7
1,2023:07:07 18:59:33,237.6
2,2023:07:07 18:59:33,276.2
3,2023:07:07 18:59:33,239.9
4,2023:07:07 18:59:33,233.7
5,2023:07:07 18:59:33,69.3
1,2023:07:07 19:09:33,275.7
2,2023:07:07 19:09:33,190.1
3,2023:07:07 19:09:33,191.6
4,2023:07:07 19:09:33,213.4
5,2023:07:07 19:09:33,249.0
1,2023:07:07 19:19:33,160.8
2,2023:07:07 19:19:33,169.5
3,2023:07:07 19:19:33,230.0
4,2023:07:07 19:19:33,210.3
5,2023:07:07 19:19:33,164.8
1,2023:07:07 19:29:33,241.1
2,2023:07:07 19:29:33,254.6
3,2023:07:07 19:29:33,198.2
4,2023:07:07 19:29:33,212.2
5,2023:07:07 19:29:33,161.4
1,2023:07:07 19:39:33,187.9
2,2023:07:07 19:39:33,182.5
3,2023:07:07 19:39:33,23.3
