id,time,value
5,2023:07:05 06:32:36,443.3
1,2023:07:05 06:33:36,791.6
2,2023:07:05 06:33:36,2.8
3,2023:07:05 06:33:36,887.6
4,2023:07:05 06:33:36,1.4
5,2023:07:05 06:33:36,416.8
1,2023:07:05 06:34:36,468.4
2,2023:07:05 06:34:36,402.5
3,2023:07:05 06:34:36,479.5
4,2023:07:05 06:34:36,593.6
5,2023:07:05 06:34:36,468.7
1,2023:07:05 06:35:36,543.2
2,2023:07:05 06:35:36,835.5
3,2023:07:05 06:35:36,474.1
4,2023:07:05 06:35:36,1.2
5,2023:07:05 06:35:36,538.0
1,2023:07:05 06:36:36,75.2
2,2023:07:05 06:36:36,3.0
3,2023:07:05 06:36:36,116.2
4,2023:07:05 06:36:36,45.5
5,2023:07:05 06:36:36,355.8
1,2023:07:05 06:37:36,418.6
2,2023:07:05 06:37:36,3.2
3,2023:07:05 06:37:36,667.3
4,2023:07:05 06:37:36,549.4
5,2023:07:05 06:37:36,448.6
1,2023:07:05 06:38:36,423.8
2,2023:07:05 06:38:36,818.0
3,2023:07:05 06:38:36,3.4
4,2023:07:05 06:38:36,4.7
5,2023:07:05 06:38:36,590.3
1,2023:07:05 06:39:36,16.3
2,2023:07:05 06:39:36,75.1
3,2023:07:05 06:39:36,926.0
4,2023:07:05 06:39:36,2.9
5,2023:07:05 06:39:36,833.0
1,2023:07:05 06:40:36,28.4
2,2023:07:05 06:40:36,9.0
3,2023:07:05 06:40:36,719.9
4,2023:07:05 06:40:36,450.4
5,2023:07:05 06:40:36,989.5
1,2023:07:05 06:41:36,635.0
2,2023:07:05 06:41:36,526.6
3,2023:07:05 06:41:36,976.6
4,2023:07:05 06:41:36,855.8
5,2023:07:05 06:41:36,351.9
1,2023:07:05 06:42:36,37.1
2,2023:07:05 06:42:36,674.3
3,2023:07:05 06:42:36,24.9
4,2023:07:05 06:42:36,687.5
5,2023:07:05 06:42:36,482.1
1,2023:07:05 06:43:36,622.9
2,2023:07:05 06:43:36,497.9
3,2023:07:05 06:43:36,646.9
4,2023:07:05 06:43:36,417.3
5,2023:07:05 06:43:36,1.4
1,2023:07:05 06:44:36,507.0
2,2023:07:05 06:44:36,757.6
3,2023:07:05 06:44:36,716.7
4,2023:07:05 06:44:36,359.7
5,2023:07:05 06:44:36,2.7
1,2023:07:05 06:45:36,648.9
2,2023:07:05 06:45:36,713.3
3,2023:07:05 06:45:36,416.7
4,2023:07:05 06:45:36,533.9
5,2023:07:05 06:45:36,543.3
1,2023:07:05 06:46:36,2.9
2,2023:07:05 06:46:36,802.4
3,2023:07:05 06:46:36,488.7
4,2023:07:05 06:46:36,619.3
5,2023:07:05 06:46:36,206.3
1,2023:07:05 06:47:36,777.8
2,2023:07:05 06:47:36,2.9
3,2023:07:05 06:47:36,3.7
4,2023:07:05 06:47:36,683.1
5,2023:07:05 06:47:36,405.0
1,2023:07:05 06:48:36,351.8
2,2023:07:05 06:48:36,362.8
3,2023:07:05 06:48:36,26.1
4,2023:07:05 06:48:36,4.6
5,2023:07:05 06:48:36,26.3
1,2023:07:05 06:49:36,1.1
2,2023:07:05 06:49:36,379.7
3,2023:07:05 06:49:36,398.5
4,2023:07:05 06:49:36,790.5
5,2023:07:05 06:49:36,402.2
1,2023:07:05 06:50:36,829.7
2,2023:07:05 06:50:36,838.5
3,2023:07:05 06:50:36,692.0
4,2023:07:05 06:50:36,589.0
5,2023:07:05 06:50:36,25.6
1,2023:07:05 06:51:36,747.2
2,2023:07:05 06:51:36,286.9
3,2023:07:05 06:51:36,47.8
4,2023:07:05 06:51:36,608.2
5,2023:07:05 06:51:36,484.0
1,2023:07:05 06:52:36,794.6
2,2023:07:05 06:52:36,2.2
3,2023:07:05 06:52:36,27.1
4,2023:07:05 06:52:36,2.6
5,2023:07:05 06:52:36,964.3
1,2023:07:05 06:53:36,816.4
2,2023:07:05 06:53:36,870.6
3,2023:07:05 06:53:36,940.7
4,2023:07:05 06:53:36,646.3
5,2023:07:05 06:53:36,475.6
1,2023:07:05 06:54:36,2.7
2,2023:07:05 06:54:36,436.0
3,2023:07:05 06:54:36,897.9
4,2023:07:05 06:54:36,390.5
5,2023:07:05 06:54:36,819.5
1,2023:07:05 06:55:36,792.2
2,2023:07:05 06:55:36,4.0
3,2023:07:05 06:55:36,505.0
4,2023:07:05 06:55:36,829.0
5,2023:07:05 06:55:36,994.6
1,2023:07:05 06:56:36,37.6
2,2023:07:05 06:56:36,495.0
3,2023:07:05 06:56:36,897.8
4,2023:07:05 06:56:36,700.3
5,2023:07:05 06:56:36,445.0
1,2023:07:05 06:57:36,699.8
2,2023:07:05 06:57:36,444.5
3,2023:07:05 06:57:36,420.4
4,2023:07:05 06:57:36,431.7
5,2023:07:05 06:57:36,741.6
1,2023:07:05 06:58:36,725.4
2,2023:07:05 06:58:36,3.4
3,2023:07:05 06:58:36,30.2
4,2023:07:05 06:58:36,517.0
5,2023:07:05 06:58:36,86.9
1,2023:07:05 06:59:36,362.4
2,2023:07:05 06:59:36,633.0
3,2023:07:05 06:59:36,927.2
4,2023:07:05 06:59:36,705.3
5,2023:07:05 06:59:36,422.4
1,2023:07:05 07:00:36,498.7
2,2023:07:05 07:00:36,0.7
3,2023:07:05 07:00:36,36.9
4,2023:07:05 07:00:36,1.3
5,2023:07:05 07:00:36,881.2
1,2023:07:05 07:01:36,4.5
2,2023:07:05 07:01:36,756.7
3,2023:07:05 07:01:36,458.7
4,2023:07:05 07:01:36,505.4
5,2023:07:05 07:01:36,406.6
1,2023:07:05 07:02:36,368.2
2,2023:07:05 07:02:36,3.6
3,2023:07:05 07:02:36,760.2
4,2023:07:05 07:02:36,775.8
5,2023:07:05 07:02:36,1.2
1,2023:07:05 07:03:36,592.0
2,2023:07:05 07:03:36,23.0
3,2023:07:05 07:03:36,825.0
4,2023:07:05 07:03:36,498.2
5,2023:07:05 07:03:36,0.1
1,2023:07:05 07:04:36,651.5
2,2023:07:05 07:04:36,622.5
3,2023:07:05 07:04:36,532.2
4,2023:07:05 07:04:36,371.6
5,2023:07:05 07:04:36,33.2
1,2023:07:05 07:05:36,26.7
2,2023:07:05 07:05:36,597.5
3,2023:07:05 07:05:36,795.2
4,2023:07:05 07:05:36,3.4
5,2023:07:05 07:05:36,622.1
1,2023:07:05 07:06:36,579.4
2,2023:07:05 07:06:36,802.4
3,2023:07:05 07:06:36,393.5
4,2023:07:05 07:06:36,107.0
5,2023:07:05 07:06:36,1.9
1,2023:07:05 07:07:36,648.7
2,2023:07:05 07:07:36,3.2
3,2023:07:05 07:07:36,413.8
4,2023:07:05 07:07:36,418.4
5,2023:07:05 07:07:36,446.3
1,2023:07:05 07:08:36,575.3
2,2023:07:05 07:08:36,596.4
3,2023:07:05 07:08:36,4.2
4,2023:07:05 07:08:36,756.9
5,2023:07:05 07:08:36,865.4
1,2023:07:05 07:09:36,81.5
2,2023:07:05 07:09:36,971.2
3,2023:07:05 07:09:36,3.1
4,2023:07:05 07:09:36,422.1
5,2023:07:05 07:09:36,426.8
1,2023:07:05 07:10:36,463.4
2,2023:07:05 07:10:36,473.8
3,2023:07:05 07:10:36,397.0
4,2023:07:05 07:10:36,16.1
5,2023:07:05 07:10:36,618.6
1,2023:07:05 07:11:36,507.8
2,2023:07:05 07:11:36,621.7
3,2023:07:05 07:11:36,15.8
4,2023:07:05 07:11:36,784.7
5,2023:07:05 07:11:36,494.5
1,2023:07:05 07:12:36,789.2
2,2023:07:05 07:12:36,563.3
3,2023:07:05 07:12:36,705.5
4,2023:07:05 07:12:36,4.3
5,2023:07:05 07:12:36,536.5
1,2023:07:05 07:13:36,572.5
2,2023:07:05 07:13:36,4.0
3,2023:07:05 07:13:36,981.4
4,2023:07:05 07:13:36,796.7
5,2023:07:05 07:13:36,964.6
1,2023:07:05 07:14:36,927.2
2,2023:07:05 07:14:36,2.2
3,2023:07:05 07:14:36,588.8
4,2023:07:05 07:14:36,39.6
5,2023:07:05 07:14:36,387.4
1,2023:07:05 07:15:36,4.1
2,2023:07:05 07:15:36,42.8
3,2023:07:05 07:15:36,507.0
4,2023:07:05 07:15:36,990.2
5,2023:07:05 07:15:36,953.3
1,2023:07:05 07:16:36,714.6
2,2023:07:05 07:16:36,540.8
3,2023:07:05 07:16:36,23.4
4,2023:07:05 07:16:36,526.7
5,2023:07:05 07:16:36,626.6
1,2023:07:05 07:17:36,464.6
2,2023:07:05 07:17:36,670.9
3,2023:07:05 07:17:36,869.8
4,2023:07:05 07:17:36,601.4
5,2023:07:05 07:17:36,402.8
1,2023:07:05 07:18:36,651.6
2,2023:07:05 07:18:36,868.5
3,2023:07:05 07:18:36,746.8
4,2023:07:05 07:18:36,49.8
5,2023:07:05 07:18:36,364.9
1,2023:07:05 07:19:36,578.8
2,2023:07:05 07:19:36,81.4
3,2023:07:05 07:19:36,709.5
4,2023:07:05 07:19:36,613.2
5,2023:07:05 07:19:36,0.4
1,2023:07:05 07:20:36,0.1
2,2023:07:05 07:20:36,482.9
3,2023:07:05 07:20:36,961.3
4,2023:07:05 07:20:36,484.2
5,2023:07:05 07:20:36,681.3
1,2023:07:05 07:21:36,807.9
2,2023:07:05 07:21:36,943.4
3,2023:07:05 07:21:36,58.7
4,2023:07:05 07:21:36,413.4
5,2023:07:05 07:21:36,485.8
1,2023:07:05 07:22:36,356.7
2,2023:07:05 07:22:36,27.9
3,2023:07:05 07:22:36,743.2
4,2023:07:05 07:22:36,364.7
5,2023:07:05 07:22:36,992.3
1,2023:07:05 07:23:36,365.6
2,2023:07:05 07:23:36,9.7
3,2023:07:05 07:23:36,47.0
4,2023:07:05 07:23:36,561.0
5,2023:07:05 07:23:36,756.5
1,2023:07:05 07:24:36,917.5
2,2023:07:05 07:24:36,778.4
3,2023:07:05 07:24:36,713.9
4,2023:07:05 07:24:36,907.6
5,2023:07:05 07:24:36,401.0
1,2023:07:05 07:25:36,526.8
2,2023:07:05 07:25:36,420.3
3,2023:07:05 07:25:36,488.7
4,2023:07:05 07:25:36,775.4
5,2023:07:05 07:25:36,3.7
1,2023:07:05 07:26:36,400.0
2,2023:07:05 07:26:36,260.0
3,2023:07:05 07:26:36,610.2
4,2023:07:05 07:26:36,834.8
5,2023:07:05 07:26:36,4.4
1,2023:07:05 07:27:36,969.1
2,2023:07:05 07:27:36,736.1
3,2023:07:05 07:27:36,497.3
4,2023:07:05 07:27:36,2.2
5,2023:07:05 07:27:36,895.7
1,2023:07:05 07:28:36,628.0
2,2023:07:05 07:28:36,291.2
3,2023:07:05 07:28:36,339.4
4,2023:07:05 07:28:36,696.9
5,2023:07:05 07:28:36,4.2
1,2023:07:05 07:29:36,629.3
2,2023:07:05 07:29:36,850.7
3,2023:07:05 07:29:36,80.6
4,2023:07:05 07:29:36,408.8
5,2023:07:05 07:29:36,363.7
1,2023:07:05 07:30:36,50.4
2,2023:07:05 07:30:36,388.4
3,2023:07:05 07:30:36,530.6
4,2023:07:05 07:30:36,485.8
5,2023:07:05 07:30:36,519.7
1,2023:07:05 07:31:36,470.6
2,2023:07:05 07:31:36,512.8
3,2023:07:05 07:31:36,524.0
4,2023:07:05 07:31:36,545.5
5,2023:07:05 07:31:36,82.7
1,2023:07:05 07:32:36,531.5
2,2023:07:05 07:32:36,167.4
3,2023:07:05 07:32:36,16.6
4,2023:07:05 07:32:36,509.0
5,2023:07:05 07:32:36,398.8
1,2023:07:05 07:33:36,419.6
2,2023:07:05 07:33:36,381.7
3,2023:07:05 07:33:36,512.6
4,2023:07:05 07:33:36,524.6
5,2023:07:05 07:33:36,546.3
1,2023:07:05 07:34:36,25.6
2,2023:07:05 07:34:36,510.3
3,2023:07:05 07:34:36,435.8
4,2023:07:05 07:34:36,526.6
5,2023:07:05 07:34:36,403.6
1,2023:07:05 07:35:36,21.3
2,2023:07:05 07:35:36,545.4
3,2023:07:05 07:35:36,382.4
4,2023:07:05 07:35:36,473.2
5,2023:07:05 07:35:36,426.0
1,2023:07:05 07:36:36,412.3
2,2023:07:05 07:36:36,526.7
3,2023:07:05 07:36:36,352.5
4,2023:07:05 07:36:36,527.4
5,2023:07:05 07:36:36,84.9
1,2023:07:05 07:37:36,523.1
2,2023:07:05 07:37:36,357.3
3,2023:07:05 07:37:36,434.3
4,2023:07:05 07:37:36,39.9
5,2023:07:05 07:37:36,456.8
1,2023:07:05 07:38:36,515.0
2,2023:07:05 07:38:36,388.5
3,2023:07:05 07:38:36,467.5
4,2023:07:05 07:38:36,272.2
5,2023:07:05 07:38:36,370.9
1,2023:07:05 07:39:36,12.4
2,2023:07:05 07:39:36,17.3
3,2023:07:05 07:39:36,537.6
4,2023:07:05 07:39:36,491.3
5,2023:07:05 07:39:36,388.7
1,2023:07:05 07:40:36,456.4
2,2023:07:05 07:40:36,528.3
3,2023:07:05 07:40:36,19.3
4,2023:07:05 07:40:36,19.1
5,2023:07:05 07:40:36,23.9
1,2023:07:05 07:41:36,37.8
2,2023:07:05 07:41:36,389.8
3,2023:07:05 07:41:36,539.2
4,2023:07:05 07:41:36,534.2
5,2023:07:05 07:41:36,389.7
1,2023:07:05 07:42:36,501.2
2,2023:07:05 07:42:36,420.9
3,2023:07:05 07:42:36,473.3
4,2023:07:05 07:42:36,143.1
5,2023:07:05 07:42:36,410.1
1,2023:07:05 07:43:36,423.0
2,2023:07:05 07:43:36,343.6
3,2023:07:05 07:43:36,17.4
4,2023:07:05 07:43:36,467.3
5,2023:07:05 07:43:36,497.4
1,2023:07:05 07:44:36,22.4
2,2023:07:05 07:44:36,155.6
3,2023:07:05 07:44:36,383.2
4,2023:07:05 07:44:36,451.5
5,2023:07:05 07:44:36,481.5
1,2023:07:05 07:45:36,5.3
2,2023:07:05 07:45:36,499.3
3,2023:07:05 07:45:36,39.3
4,2023:07:05 07:45:36,500.8
5,2023:07:05 07:45:36,28.7
1,2023:07:05 07:46:36,388.4
2,2023:07:05 07:46:36,371.8
3,2023:07:05 07:46:36,370.9
4,2023:07:05 07:46:36,433.2
5,2023:07:05 07:46:36,417.1
1,2023:07:05 07:47:36,485.6
2,2023:07:05 07:47:36,10.1
3,2023:07:05 07:47:36,432.2
4,2023:07:05 07:47:36,171.9
5,2023:07:05 07:47:36,453.1
1,2023:07:05 07:48:36,499.3
2,2023:07:05 07:48:36,414.7
3,2023:07:05 07:48:36,429.5
4,2023:07:05 07:48:36,452.5
5,2023:07:05 07:48:36,45.6
1,2023:07:05 07:49:36,45.4
2,2023:07:05 07:49:36,471.6
3,2023:07:05 07:49:36,358.6
4,2023:07:05 07:49:36,391.0
5,2023:07:05 07:49:36,515.3
1,2023:07:05 07:50:36,383.4
2,2023:07:05 07:50:36,450.4
3,2023:07:05 07:50:36,535.8
4,2023:07:05 07:50:36,477.1
5,2023:07:05 07:50:36,470.2
1,2023:07:05 07:51:36,476.0
2,2023:07:05 07:51:36,414.5
3,2023:07:05 07:51:36,74.1
4,2023:07:05 07:51:36,478.1
5,2023:07:05 07:51:36,452.2
1,2023:07:05 07:52:36,45.2
2,2023:07:05 07:52:36,546.7
3,2023:07:05 07:52:36,21.6
4,2023:07:05 07:52:36,34.5
5,2023:07:05 07:52:36,461.9
1,2023:07:05 07:53:36,28.8
2,2023:07:05 07:53:36,15.6
3,2023:07:05 07:53:36,13.6
4,2023:07:05 07:53:36,472.9
5,2023:07:05 07:53:36,446.3
1,2023:07:05 07:54:36,536.9
2,2023:07:05 07:54:36,136.0
3,2023:07:05 07:54:36,507.6
4,2023:07:05 07:54:36,399.5
5,2023:07:05 07:54:36,464.1
1,2023:07:05 07:55:36,516.2
2,2023:07:05 07:55:36,459.6
3,2023:07:05 07:55:36,355.2
4,2023:07:05 07:55:36,42.9
5,2023:07:05 07:55:36,473.6
1,2023:07:05 07:56:36,41.5
2,2023:07:05 07:56:36,516.1
3,2023:07:05 07:56:36,448.6
4,2023:07:05 07:56:36,501.3
5,2023:07:05 07:56:36,412.6
1,2023:07:05 07:57:36,493.2
2,2023:07:05 07:57:36,375.8
3,2023:07:05 07:57:36,448.6
4,2023:07:05 07:57:36,449.4
5,2023:07:05 07:57:36,529.0
1,2023:07:05 07:58:36,23.5
2,2023:07:05 07:58:36,413.0
3,2023:07:05 07:58:36,508.1
4,2023:07:05 07:58:36,446.5
5,2023:07:05 07:58:36,512.5
1,2023:07:05 07:59:36,6.0
2,2023:07:05 07:59:36,455.1
3,2023:07:05 07:59:36,499.2
4,2023:07:05 07:59:36,542.2
5,2023:07:05 07:59:36,5.4
1,2023:07:05 08:00:36,488.4
2,2023:07:05 08:00:36,364.3
3,2023:07:05 08:00:36,19.4
4,2023:07:05 08:00:36,468.7
5,2023:07:05 08:00:36,30.1
1,2023:07:05 08:01:36,384.1
2,2023:07:05 08:01:36,10.4
3,2023:07:05 08:01:36,508.2
4,2023:07:05 08:01:36,404.4
5,2023:07:05 08:01:36,79.6
1,2023:07:05 08:02:36,21.0
2,2023:07:05 08:02:36,511.7
3,2023:07:05 08:02:36,411.8
4,2023:07:05 08:02:36,449.3
5,2023:07:05 08:02:36,448.7
1,2023:07:05 08:03:36,134.4
2,2023:07:05 08:03:36,505.6
3,2023:07:05 08:03:36,450.0
4,2023:07:05 08:03:36,459.1
5,2023:07:05 08:03:36,102.7
1,2023:07:05 08:04:36,27.5
2,2023:07:05 08:04:36,7.1
3,2023:07:05 08:04:36,129.7
4,2023:07:05 08:04:36,19.9
5,2023:07:05 08:04:36,26.0
1,2023:07:05 08:05:36,421.4
2,2023:07:05 08:05:36,464.9
3,2023:07:05 08:05:36,394.4
4,2023:07:05 08:05:36,438.1
5,2023:07:05 08:05:36,377.5
1,2023:07:05 08:06:36,386.0
2,2023:07:05 08:06:36,498.1
3,2023:07:05 08:06:36,437.0
4,2023:07:05 08:06:36,505.9
5,2023:07:05 08:06:36,47.2
1,2023:07:05 08:07:36,476.7
2,2023:07:05 08:07:36,371.5
3,2023:07:05 08:07:36,526.0
4,2023:07:05 08:07:36,368.6
5,2023:07:05 08:07:36,489.9
1,2023:07:05 08:08:36,522.8
2,2023:07:05 08:08:36,458.1
3,2023:07:05 08:08:36,74.6
4,2023:07:05 08:08:36,394.9
5,2023:07:05 08:08:36,416.0
1,2023:07:05 08:09:36,227.0
2,2023:07:05 08:09:36,481.6
3,2023:07:05 08:09:36,481.4
4,2023:07:05 08:09:36,535.1
5,2023:07:05 08:09:36,542.0
1,2023:07:05 08:10:36,491.6
2,2023:07:05 08:10:36,490.7
3,2023:07:05 08:10:36,540.5
4,2023:07:05 08:10:36,415.8
5,2023:07:05 08:10:36,550.2
1,2023:07:05 08:11:36,466.0
2,2023:07:05 08:11:36,480.9
3,2023:07:05 08:11:36,341.3
4,2023:07:05 08:11:36,495.8
5,2023:07:05 08:11:36,37.7
1,2023:07:05 08:12:36,386.2
2,2023:07:05 08:12:36,526.9
3,2023:07:05 08:12:36,33.1
4,2023:07:05 08:12:36,436.9
5,2023:07:05 08:12:36,385.8
1,2023:07:05 08:13:36,51.9
2,2023:07:05 08:13:36,357.1
3,2023:07:05 08:13:36,38.1
4,2023:07:05 08:13:36,478.0
5,2023:07:05 08:13:36,522.3
1,2023:07:05 08:14:36,359.7
2,2023:07:05 08:14:36,489.8
3,2023:07:05 08:14:36,441.4
4,2023:07:05 08:14:36,378.9
5,2023:07:05 08:14:36,143.8
1,2023:07:05 08:15:36,376.6
2,2023:07:05 08:15:36,422.9
3,2023:07:05 08:15:36,294.5
4,2023:07:05 08:15:36,24.9
5,2023:07:05 08:15:36,390.3
1,2023:07:05 08:16:36,134.4
2,2023:07:05 08:16:36,471.5
3,2023:07:05 08:16:36,373.6
4,2023:07:05 08:16:36,500.1
5,2023:07:05 08:16:36,111.5
1,2023:07:05 08:17:36,32.9
2,2023:07:05 08:17:36,543.6
3,2023:07:05 08:17:36,90.8
4,2023:07:05 08:17:36,43.6
5,2023:07:05 08:17:36,352.7
1,2023:07:05 08:18:36,29.1
2,2023:07:05 08:18:36,430.4
3,2023:07:05 08:18:36,421.9
4,2023:07:05 08:18:36,482.6
5,2023:07:05 08:18:36,403.9
1,2023:07:05 08:19:36,11.5
2,2023:07:05 08:19:36,6.0
3,2023:07:05 08:19:36,462.6
4,2023:07:05 08:19:36,519.8
5,2023:07:05 08:19:36,18.4
1,2023:07:05 08:20:36,398.1
2,2023:07:05 08:20:36,23.7
3,2023:07:05 08:20:36,455.4
4,2023:07:05 08:20:36,340.9
5,2023:07:05 08:20:36,392.8
1,2023:07:05 08:21:36,42.2
2,2023:07:05 08:21:36,31.1
3,2023:07:05 08:21:36,136.9
4,2023:07:05 08:21:36,81.6
5,2023:07:05 08:21:36,401.5
1,2023:07:05 08:22:36,33.8
2,2023:07:05 08:22:36,41.4
3,2023:07:05 08:22:36,431.1
4,2023:07:05 08:22:36,419.9
5,2023:07:05 08:22:36,363.6
1,2023:07:05 08:23:36,495.4
2,2023:07:05 08:23:36,361.8
3,2023:07:05 08:23:36,18.4
4,2023:07:05 08:23:36,124.5
5,2023:07:05 08:23:36,81.5
1,2023:07:05 08:24:36,448.0
2,2023:07:05 08:24:36,529.9
3,2023:07:05 08:24:36,517.8
4,2023:07:05 08:24:36,463.8
5,2023:07:05 08:24:36,383.2
1,2023:07:05 08:25:36,483.1
2,2023:07:05 08:25:36,148.2
3,2023:07:05 08:25:36,150.3
4,2023:07:05 08:25:36,471.3
5,2023:07:05 08:25:36,424.1
1,2023:07:05 08:26:36,238.7
2,2023:07:05 08:26:36,259.8
3,2023:07:05 08:26:36,411.2
4,2023:07:05 08:26:36,393.6
5,2023:07:05 08:26:36,357.8
1,2023:07:05 08:27:36,26.1
2,2023:07:05 08:27:36,458.2
3,2023:07:05 08:27:36,479.7
4,2023:07:05 08:27:36,437.9
5,2023:07:05 08:27:36,374.1
1,2023:07:05 08:28:36,17.1
2,2023:07:05 08:28:36,14.9
3,2023:07:05 08:28:36,100.9
4,2023:07:05 08:28:36,515.2
5,2023:07:05 08:28:36,331.6
1,2023:07:05 08:29:36,22.9
2,2023:07:05 08:29:36,153.2
3,2023:07:05 08:29:36,353.4
4,2023:07:05 08:29:36,320.7
5,2023:07:05 08:29:36,377.1
1,2023:07:05 08:30:36,25.3
2,2023:07:05 08:30:36,28.8
3,2023:07:05 08:30:36,540.3
4,2023:07:05 08:30:36,532.4
5,2023:07:05 08:30:36,450.9
1,2023:07:05 08:31:36,526.0
2,2023:07:05 08:31:36,352.7
3,2023:07:05 08:31:36,350.7
4,2023:07:05 08:31:36,518.0
5,2023:07:05 08:31:36,51.8
1,2023:07:05 08:32:36,352.4
2,2023:07:05 08:32:36,407.1
3,2023:07:05 08:32:36,412.3
4,2023:07:05 08:32:36,88.0
5,2023:07:05 08:32:36,482.1
1,2023:07:05 08:33:36,360.7
2,2023:07:05 08:33:36,92.7
3,2023:07:05 08:33:36,382.8
4,2023:07:05 08:33:36,514.3
5,2023:07:05 08:33:36,536.6
1,2023:07:05 08:34:36,50.0
2,2023:07:05 08:34:36,499.6
3,2023:07:05 08:34:36,400.4
4,2023:07:05 08:34:36,55.2
5,2023:07:05 08:34:36,355.3
1,2023:07:05 08:35:36,499.9
2,2023:07:05 08:35:36,486.2
3,2023:07:05 08:35:36,103.6
4,2023:07:05 08:35:36,406.8
5,2023:07:05 08:35:36,520.3
1,2023:07:05 08:36:36,427.7
2,2023:07:05 08:36:36,473.0
3,2023:07:05 08:36:36,53.9
4,2023:07:05 08:36:36,43.4
5,2023:07:05 08:36:36,459.7
1,2023:07:05 08:37:36,472.3
2,2023:07:05 08:37:36,55.8
3,2023:07:05 08:37:36,374.6
4,2023:07:05 08:37:36,455.2
5,2023:07:05 08:37:36,123.6
1,2023:07:05 08:38:36,528.2
2,2023:07:05 08:38:36,388.1
3,2023:07:05 08:38:36,500.2
4,2023:07:05 08:38:36,32.6
5,2023:07:05 08:38:36,424.1
1,2023:07:05 08:39:36,527.3
2,2023:07:05 08:39:36,465.7
3,2023:07:05 08:39:36,136.7
4,2023:07:05 08:39:36,387.4
5,2023:07:05 08:39:36,424.1
1,2023:07:05 08:40:36,19.0
2,2023:07:05 08:40:36,10.8
3,2023:07:05 08:40:36,446.7
4,2023:07:05 08:40:36,11.4
5,2023:07:05 08:40:36,44.1
1,2023:07:05 08:41:36,87.4
2,2023:07:05 08:41:36,391.2
3,2023:07:05 08:41:36,459.8
4,2023:07:05 08:41:36,107.1
5,2023:07:05 08:41:36,447.3
1,2023:07:05 08:42:36,40.9
2,2023:07:05 08:42:36,25.6
3,2023:07:05 08:42:36,540.7
4,2023:07:05 08:42:36,440.7
5,2023:07:05 08:42:36,146.0
1,2023:07:05 08:43:36,450.7
2,2023:07:05 08:43:36,399.2
3,2023:07:05 08:43:36,23.2
4,2023:07:05 08:43:36,80.1
5,2023:07:05 08:43:36,42.8
1,2023:07:05 08:44:36,351.6
2,2023:07:05 08:44:36,421.4
3,2023:07:05 08:44:36,544.5
4,2023:07:05 08:44:36,333.2
5,2023:07:05 08:44:36,469.6
1,2023:07:05 08:45:36,117.9
2,2023:07:05 08:45:36,27.3
3,2023:07:05 08:45:36,508.3
4,2023:07:05 08:45:36,475.6
5,2023:07:05 08:45:36,489.9
1,2023:07:05 08:46:36,458.0
2,2023:07:05 08:46:36,356.8
3,2023:07:05 08:46:36,362.6
4,2023:07:05 08:46:36,488.0
5,2023:07:05 08:46:36,498.7
1,2023:07:05 08:47:36,480.1
2,2023:07:05 08:47:36,375.4
3,2023:07:05 08:47:36,375.8
4,2023:07:05 08:47:36,533.2
5,2023:07:05 08:47:36,383.3
1,2023:07:05 08:48:36,255.6
2,2023:07:05 08:48:36,493.4
3,2023:07:05 08:48:36,40.9
4,2023:07:05 08:48:36,488.8
5,2023:07:05 08:48:36,474.3
1,2023:07:05 08:49:36,35.1
2,2023:07:05 08:49:36,505.6
3,2023:07:05 08:49:36,63.2
4,2023:07:05 08:49:36,429.7
5,2023:07:05 08:49:36,397.0
1,2023:07:05 08:50:36,82.1
2,2023:07:05 08:50:36,398.7
3,2023:07:05 08:50:36,500.8
4,2023:07:05 08:50:36,435.6
5,2023:07:05 08:50:36,440.1
1,2023:07:05 08:51:36,84.3
2,2023:07:05 08:51:36,480.4
3,2023:07:05 08:51:36,28.7
4,2023:07:05 08:51:36,135.3
5,2023:07:05 08:51:36,473.5
1,2023:07:05 08:52:36,410.4
2,2023:07:05 08:52:36,455.1
3,2023:07:05 08:52:36,16.4
4,2023:07:05 08:52:36,480.8
5,2023:07:05 08:52:36,31.5
1,2023:07:05 08:53:36,20.2
2,2023:07:05 08:53:36,508.2
3,2023:07:05 08:53:36,496.3
4,2023:07:05 08:53:36,369.6
5,2023:07:05 08:53:36,17.8
1,2023:07:05 08:54:36,16.2
2,2023:07:05 08:54:36,59.5
3,2023:07:05 08:54:36,431.0
4,2023:07:05 08:54:36,361.8
5,2023:07:05 08:54:36,532.2
1,2023:07:05 08:55:36,420.1
2,2023:07:05 08:55:36,517.6
3,2023:07:05 08:55:36,497.4
4,2023:07:05 08:55:36,7.8
5,2023:07:05 08:55:36,442.6
1,2023:07:05 08:56:36,368.4
2,2023:07:05 08:56:36,430.4
3,2023:07:05 08:56:36,371.9
4,2023:07:05 08:56:36,375.1
5,2023:07:05 08:56:36,306.3
1,2023:07:05 08:57:36,92.5
2,2023:07:05 08:57:36,405.9
3,2023:07:05 08:57:36,478.9
4,2023:07:05 08:57:36,507.2
5,2023:07:05 08:57:36,523.5
1,2023:07:05 08:58:36,519.7
2,2023:07:05 08:58:36,8.1
3,2023:07:05 08:58:36,35.4
4,2023:07:05 08:58:36,395.5
5,2023:07:05 08:58:36,408.1
1,2023:07:05 08:59:36,429.1
2,2023:07:05 08:59:36,378.6
3,2023:07:05 08:59:36,6.0
4,2023:07:05 08:59:36,24.1
5,2023:07:05 08:59:36,106.5
